epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3040928964614866,2.142596280321162,0.3378333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.6685437399546306,1.1746943561320609,0.6986666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9030218404134115,0.7278245541643589,0.8071666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6600373740196228,0.6143212738506337,0.8243333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5774561880032222,0.5477922985211332,0.841,0.0,-1.0,-1.0,-1.0
5.0,0.5229433398445448,0.5121057685068313,0.8520833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.49648360039790473,0.4972342661720641,0.85375,0.0,-1.0,-1.0,-1.0
7.0,0.4855904260079066,0.5093817874155147,0.8491666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4906967526872953,0.4866345629413077,0.8575833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.48019583491484324,0.49023332430961286,0.853,0.0,-1.0,-1.0,-1.0
10.0,0.4736253033876419,0.48852550785275217,0.8565,0.0,-1.0,-1.0,-1.0
11.0,0.4718445249001185,0.4856220440186085,0.8550833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.46582304471731184,0.47860456646439875,0.8590833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4630088918010394,0.4763566260325148,0.86025,0.0,-1.0,-1.0,-1.0
14.0,0.46081380132834115,0.47434413861087027,0.8625833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4615011773109436,0.47175212410536216,0.8595833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.46016109150648116,0.4727050689782234,0.85675,0.0,-1.0,-1.0,-1.0
17.0,0.453928434073925,0.4621014801904242,0.8611666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.44946369403600694,0.45017575147621175,0.8635833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4511995893915494,0.4522032346180145,0.8610833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.45018217792113624,0.4519289192208584,0.8610833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.45132339030504226,0.4596251805729054,0.8618333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.45711586499214174,0.45970608999437473,0.8603333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.45877968243757883,0.46327298530872835,0.8588333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.462591056962808,0.4612476346974677,0.85825,0.8673,-1.0,-1.0,-1.0
