epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.289975692590078,1.8420470103304436,0.3785833333333333,0.0
1.0,0.5102552011211713,0.26690203795566203,0.9215,0.0
2.0,0.2135298411200444,0.2059225624308307,0.9366666666666666,0.0
3.0,0.1558015576315423,0.16760104421050626,0.9499166666666666,0.0
4.0,0.12402160378048817,0.14404626234256207,0.9556666666666667,0.0
5.0,0.10186705507772664,0.13289267299300495,0.9619166666666666,0.0
6.0,0.08481844433583319,0.12339090798644627,0.9645,0.0
7.0,0.07357819027267397,0.11853820954925044,0.9648333333333333,0.0
8.0,0.06327105139226963,0.12238064015710211,0.9659166666666666,0.0
9.0,0.058077519717393444,0.12193484102038944,0.96725,0.0
10.0,0.048857348632533104,0.12555185923887852,0.9675,0.0
11.0,0.049021639448280134,0.1256479892540386,0.9671666666666666,0.0
12.0,0.04563406309349618,0.1257170477938997,0.96725,0.0
13.0,0.04280631537890683,0.12445390041845732,0.9681666666666666,0.0
14.0,0.04089696480652007,0.12167968015691781,0.9690833333333333,0.0
15.0,0.040285676607939726,0.12923769030269197,0.9688333333333333,0.0
16.0,0.03774342251359485,0.1274870958667189,0.9700833333333333,0.0
17.0,0.036617917308273414,0.12362582778107335,0.9688333333333333,0.0
18.0,0.03557932586836008,0.12280817781921793,0.9705,0.0
19.0,0.03466111392430806,0.12394872846384038,0.9699166666666666,0.0
20.0,0.033962325570949664,0.12258089350368034,0.971,0.0
21.0,0.03328763809388814,0.12250881806199261,0.9710833333333333,0.0
22.0,0.03251527291024104,0.12438993097872454,0.9710833333333333,0.0
23.0,0.03191413666758065,0.12647743272951784,0.9701666666666666,0.0
24.0,0.03155085318589893,0.1264375430393092,0.9703333333333334,0.9709
