test_date,test_time,device_name,device_id
19.09.2024,15:50:57,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.1,0,-1.4,5e-08,7.197894736842533,427.84855869494504,-0.3563766538899789,26,78
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2665245202.559,2935995302.408
2,3,0.3,2668089647.812,2932551319.648
3,4,0.4,2663115845.539,2941176470.588
4,5,0.5,2665955745.135,2929973630.237
5,6,0.6,2668089647.812,2939447383.892
6,7,0.7,2667377967.458,2924831822.17
7,8,0.8,2664535038.636,2929115407.147
8,9,0.9,2672367717.798,2941176470.588
9,10,1.0,2670940170.94,2941176470.588
10,11,1.1,2685284640.172,2955082742.317
11,12,1.2,2700513097.489,2964719833.976
12,13,1.3,2719608376.394,2991325157.045
13,14,1.4,2805836139.169,3098853424.233
14,15,1.5,2884338044.419,3158559696.778
15,16,1.6,3020235578.375,3325573661.457
16,17,1.7,3373819163.293,3736920777.28
17,18,1.8,3855050115.652,4239084357.779
18,19,1.9,4113533525.298,4518752824.221
19,20,2.0,4291845493.562,4734848484.848
20,21,2.1,4492362982.929,4901960784.314
21,22,2.2,4623208506.704,5068423720.223
22,23,2.3,4670714619.337,5138746145.94
23,24,2.4,4625346901.018,5216484089.724
24,25,2.5,4653327128.897,5154639175.258
25,26,2.6,4899559039.686,5452562704.471
26,27,2.7,5452562704.471,6013229104.029
27,28,2.8,5834305717.62,6397952655.15
28,29,2.9,6570302233.903,7396449704.142
29,30,3.0,7336757153.338,8271298593.879
30,31,3.1,7716049382.716,8643042350.908
31,32,3.2,9442870632.672,10384215991.693
32,33,3.3,10471204188.482,11682242990.654
33,34,3.4,11273957158.963,12690355329.949
34,35,3.5,12578616352.201,13927576601.671
35,36,3.6,13831258644.537,14880952380.952
36,37,3.7,15151515151.515,16313213703.1
37,38,3.8,15408320493.066,16722408026.756
38,39,3.9,15847860538.827,17482517482.517
39,40,4.0,16806722689.076,17793594306.05
40,60,4.0,17331022530.329,19569471624.266
41,61,3.9,17793594306.05,19417475728.155
42,62,3.8,17761989342.806,19646365422.397
43,63,3.7,18214936247.723,19801980198.02
44,64,3.6,18552875695.733,20283975659.229
45,65,3.5,18050541516.245,19841269841.27
46,66,3.4,17985611510.791,19841269841.27
47,67,3.3,18416206261.51,20325203252.033
48,68,3.2,18348623853.211,20120724346.076
49,69,3.1,18315018315.018,19646365422.397
50,70,3.0,18656716417.91,20283975659.229
51,71,2.9,19047619047.619,20283975659.229
52,72,2.8,19230769230.769,20746887966.805
53,73,2.7,18975332068.311,20242914979.757
54,74,2.6,18691588785.047,20746887966.805
55,75,2.5,19531250000.0,20833333333.333
56,76,2.4,19531250000.0,21008403361.345
57,77,2.3,19531250000.0,21052631578.947
58,78,2.2,19685039370.079,20618556701.031
59,79,2.1,19841269841.27,20661157024.793
60,80,2.0,19723865877.712,20920502092.05
61,81,1.9,19455252918.288,21052631578.947
62,82,1.8,19723865877.712,20876826722.338
63,83,1.7,19342359767.892,20790020790.021
64,84,1.6,20040080160.321,20876826722.338
65,85,1.5,19569471624.266,20703933747.412
66,86,1.4,19455252918.288,21052631578.947
67,87,1.3,19646365422.397,21008403361.345
68,88,1.2,19685039370.079,21008403361.345
69,89,1.1,19607843137.255,20790020790.021
70,90,1.0,19723865877.712,21008403361.345
71,91,0.9,19880715705.765,20920502092.05
72,92,0.8,19920318725.1,21008403361.345
73,93,0.7,19723865877.712,20833333333.333
74,94,0.6,19607843137.255,21008403361.345
75,95,0.5,19493177387.914,20833333333.333
76,96,0.4,19607843137.255,20661157024.793
77,97,0.3,19493177387.914,20790020790.021
78,98,0.2,19417475728.155,20618556701.031
79,102,-0.1,19417475728.155,21052631578.947
80,103,-0.2,19762845849.802,21052631578.947
81,104,-0.3,19762845849.802,21231422505.308
82,105,-0.4,19762845849.802,21231422505.308
83,106,-0.5,19646365422.397,20746887966.805
84,107,-0.6,19723865877.712,21231422505.308
85,108,-0.7,19379844961.24,21052631578.947
86,109,-0.8,19880715705.765,21367521367.521
87,110,-0.9,19685039370.079,21052631578.947
88,111,-1.0,19193857965.451,20746887966.805
89,112,-1.1,18975332068.311,20408163265.306
90,113,-1.2,18656716417.91,20242914979.757
91,114,-1.3,18181818181.818,20325203252.033
92,178,-1.3,2583311805.735,2838489923.361
93,179,-1.2,2595380223.203,2852253280.091
94,180,-1.1,2595380223.203,2847380410.023
95,181,-1.0,2596053997.923,2851439977.188
96,182,-0.9,2598077422.707,2854695974.879
97,183,-0.8,2592016588.906,2854695974.879
98,184,-0.7,2600104004.16,2857959416.976
99,185,-0.6,2595380223.203,2855511136.493
100,186,-0.5,2596053997.923,2858776443.682
101,187,-0.4,2584647195.658,2842524161.455
102,188,-0.3,2588661661.921,2845759817.871
103,189,-0.2,2580645161.29,2844950213.371
104,190,-0.1,2585315408.48,2853067047.076
