epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.232497966448466,1.8482385823067198,0.3824166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.4734784150918325,1.1294776420009898,0.676,0.0,-1.0,-1.0,-1.0
2.0,1.0728347854614257,0.9497635348680171,0.6999166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9593078316847483,0.9793222654373088,0.694,0.0,-1.0,-1.0,-1.0
4.0,0.877249072154363,0.8813482186895736,0.71225,0.0,-1.0,-1.0,-1.0
5.0,0.8275543166796366,0.8490429260629289,0.72875,0.0,-1.0,-1.0,-1.0
6.0,0.8343629169066747,0.821402648661999,0.7485,0.0,-1.0,-1.0,-1.0
7.0,0.8020905969142914,0.7920485081824851,0.7509166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7775162758032481,0.7435041220581278,0.7635833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7473221463362376,0.7612550433011765,0.7518333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7454965672492981,0.7643264167486353,0.7581666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7381164189577103,0.7487681057858975,0.76275,0.0,-1.0,-1.0,-1.0
12.0,0.7102655007441838,0.7125268562677058,0.77075,0.0,-1.0,-1.0,-1.0
13.0,0.6919039161602656,0.7451548386127391,0.7595,0.0,-1.0,-1.0,-1.0
14.0,0.7049787857532501,0.7286743025513406,0.7686666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7420697234471639,0.7551301849332261,0.7470833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7217976181904475,0.7375814507299281,0.7611666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7263727437655131,0.7066088413938563,0.7794166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.7217203803857167,0.727519931945395,0.766,0.0,-1.0,-1.0,-1.0
19.0,0.7031320961316426,0.7103720394537804,0.7783333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7047372598250707,0.728877973683337,0.776,0.0,-1.0,-1.0,-1.0
21.0,0.7245093245108922,0.7306226227194705,0.7741666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7445734221140544,0.7704970105848414,0.7555,0.0,-1.0,-1.0,-1.0
23.0,0.7596385089556376,0.7774309462055247,0.7541666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7379937347968419,0.7997078462801082,0.7498333333333334,0.7564,-1.0,-1.0,-1.0
