test_date,test_time,device_name,device_id
19.09.2024,11:19:27,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.5,66650670.506,75000187.5
2,6,0.6,67440433.237,75931873.923
3,7,0.7,68866254.846,77684987.376
4,8,0.8,71679963.3,80875395.278
5,9,0.9,77620466.965,87992538.233
6,10,1.0,84920641.66,96592226.258
7,11,1.1,97307501.435,110865974.124
8,12,1.2,114962349.83,131302521.008
9,13,1.3,138962230.066,160567767.626
10,14,1.4,173882802.991,201832640.375
11,15,1.5,229494652.775,269403809.37
12,16,1.6,295709258.657,351259264.463
13,17,1.7,385802469.136,460045084.418
14,18,1.8,486878621.16,585788764.571
15,19,1.9,559221563.583,681663258.35
16,20,2.0,641436818.473,780031201.248
17,21,2.1,708165144.112,865126741.068
18,22,2.2,752671985.549,923020121.839
19,23,2.3,816926721.673,1001301692.2
20,24,2.4,853533629.225,1050089257.587
21,25,2.5,888494002.665,1103630945.812
22,26,2.6,930232558.14,1142726545.538
23,27,2.7,966744006.187,1189060642.093
24,28,2.8,998502246.63,1230466346.745
25,29,2.9,1010101010.101,1247349382.562
26,65,-0.4,1096611470.556,1339943722.364
27,66,-0.5,1001001001.001,1227596366.315
28,67,-0.6,725373567.387,883002207.506
29,68,-0.7,240836183.228,280151281.692
30,69,-0.8,105755197.868,120586532.896
31,70,-0.9,82854846.594,93957587.545
32,71,-1.0,75549242.997,85680992.529
33,72,-1.1,72281493.047,81809628.993
34,73,-1.2,70227678.133,79440737.21
35,74,-1.3,68736553.412,77794373.911
36,75,-1.4,67589488.483,76459029.429
37,76,-1.5,66558841.344,75123013.935
38,77,-1.6,65703022.339,74168570.327
39,78,-1.7,65181824.7,73358960.063
40,79,-1.8,64609917.622,72847006.716
