epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,12.934514045715332,,
0,99,,,18.06673240661621,,
0,149,,,11.916130065917969,,
0,199,,,17.37982940673828,,
0,249,,,9.454291343688965,,
0,299,,,13.140238761901855,,
0,349,,,15.713937759399414,,
0,399,,,13.020609855651855,,
0,449,,,29.911651611328125,,
0,499,,,11.968915939331055,,
0,549,,,14.961926460266113,,
0,599,,,12.409001350402832,,
0,649,,,16.738327026367188,,
0,699,,,11.186803817749023,,
0,749,,,14.173596382141113,,
0,799,,,10.980600357055664,,
0,849,,,20.589366912841797,,
0,899,,,23.623640060424805,,
0,949,,,13.939425468444824,,
0,999,,,17.65963363647461,,
0,1049,,,7.366461277008057,,
0,1099,,,11.780009269714355,,
0,1149,,,12.121068954467773,,
0,1199,,,9.227930068969727,,
0,1249,,,10.853785514831543,,
0,1299,,,11.282752990722656,,
0,1349,,,14.549051284790039,,
0,1399,,,8.802042961120605,,
0,1449,,,12.424661636352539,,
0,1499,,,8.322633743286133,,
0,1549,,,16.160463333129883,,
0,1599,,,18.178560256958008,,
0,1649,,,25.06802749633789,,
0,1699,,,23.823200225830078,,
0,1749,,,5.141928672790527,,
0,1799,,,13.0711088180542,,
0,1849,,,18.440235137939453,,
0,1899,,,12.618314743041992,,
0,1949,,,10.91162109375,,
0,1999,,,12.245203971862793,,
0,2049,,,7.287020683288574,,
0,2099,,,12.328007698059082,,
0,2149,,,25.781192779541016,,
0,2199,,,15.774675369262695,,
0,2249,,,21.0302677154541,,
0,2299,,,10.576196670532227,,
0,2349,,,20.69217872619629,,
0,2399,,,17.003986358642578,,
0,2449,,,19.408348083496094,,
0,2499,,,15.719922065734863,,
0,2549,,,13.715719223022461,,
0,2599,,,8.436238288879395,,
0,2649,,,10.77242374420166,,
0,2699,,,13.732872009277344,,
0,2749,,,14.653643608093262,,
0,2799,,,25.106428146362305,,
0,2849,,,11.565361022949219,,
0,2899,,,7.777255058288574,,
0,2949,,,11.111902236938477,,
0,2999,,,18.292579650878906,,
0,3049,,,7.37499475479126,,
0,3099,,,15.154170036315918,,
0,3149,,,6.8469085693359375,,
0,3199,,,15.990501403808594,,
0,3249,,,15.655194282531738,,
0,3299,,,11.250859260559082,,
0,3349,,,15.222424507141113,,
0,3399,,,10.330669403076172,,
0,3449,,,22.454402923583984,,
0,3499,,,18.27861213684082,,
0,3549,,,23.364131927490234,,
0,3599,,,11.458794593811035,,
0,3649,,,15.504864692687988,,
0,3699,,,12.540435791015625,,
0,3749,,,14.730937004089355,,
0,3799,,,16.886201858520508,,
0,3849,,,11.351188659667969,,
0,3899,,,22.597097396850586,,
0,3949,,,14.798982620239258,,
0,3999,,,11.487691879272461,,
