test_date,test_time,device_name,device_id
24.10.2024,11:26:07,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.47526508487664604,-0.41715539168858634,2.5100000000000002,-2.81,73,69,0.912838114477977,0.9175323242465735
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.148,9258059.14,10658855.857
2,2,0.196,9273340.999,10661515.023
3,3,0.244,9279622.876,10665699.643
4,4,0.292,9289622.563,10675400.568
5,5,0.34,9307000.726,10696628.637
6,6,0.388,9340731.192,10739904.222
7,7,0.436,9396553.344,10814037.486
8,8,0.484,9489196.55,10932522.286
9,9,0.532,9625472.851,11109222.543
10,10,0.58,9817203.668,11349964.815
11,11,0.628,10064513.532,11661250.016
12,12,0.676,10365594.519,12037605.48
13,13,0.724,10725931.011,12479019.648
14,14,0.772,11114470.151,12952294.11
15,15,0.82,11557059.514,13493929.081
16,16,0.868,12034403.954,14069169.666
17,17,0.916,12549066.851,14691191.162
18,18,0.964,13096393.384,15353718.978
19,19,1.012,13713470.742,16092175.984
20,20,1.06,14413645.687,16931274.265
21,21,1.108,15267781.622,17965384.298
22,22,1.156,16382860.906,19311543.475
23,23,1.204,17756690.721,20987107.62
24,24,1.252,19384014.778,22964432.687
25,25,1.3,21175359.505,25151284.979
26,26,1.348,23062783.816,27439283.725
27,27,1.396,24974027.012,29778566.579
28,28,1.444,26844340.408,32041423.152
29,29,1.492,28681483.521,34272749.394
30,30,1.54,30481299.723,36496883.166
31,31,1.588,32250054.019,38657502.261
32,32,1.636,33890033.619,40713794.241
33,33,1.684,35611394.222,42762088.843
34,34,1.732,37162563.92,44644850.217
35,35,1.78,38653617.205,46462787.953
36,36,1.828,40078553.966,48228099.62
37,37,1.876,41380109.409,49813448.635
38,38,1.924,42603772.138,51321002.607
39,39,1.972,43827547.367,52772954.916
40,40,2.02,44925244.393,54102307.463
41,41,2.068,45970459.383,55371905.403
42,42,2.116,46981883.786,56608473.156
43,43,2.164,47900061.312,57687759.234
44,44,2.212,48756941.77,58776508.205
45,45,2.26,49620403.91,59870201.403
46,46,2.308,50438054.503,60826510.626
47,47,2.356,51300730.009,61868936.844
48,48,2.404,52103957.817,62869357.475
49,49,2.452,52971151.911,63977889.241
50,50,2.5,53873795.247,65110101.181
51,51,2.548,54761513.608,66270369.855
52,52,2.596,55675877.313,67371371.21
53,53,2.644,56700271.027,68663869.758
54,54,2.692,57831548.266,70101155.968
55,55,2.74,58881371.7,71374021.284
56,56,2.788,59960306.277,72755316.595
57,57,2.836,61195765.253,74333967.65
58,58,2.884,62421193.244,75955520.447
59,59,2.932,63762090.886,77759288.347
60,60,2.98,65133850.062,79612763.518
61,61,3.028,66428410.102,81224871.056
62,62,3.076,67847668.415,83208520.553
63,63,3.124,69065543.2,84750790.301
64,64,3.172,70337832.61,86470781.523
65,65,3.22,71536386.983,88222320.247
66,66,3.268,72728859.539,89760966.546
67,67,3.316,73636075.786,91148563.043
68,68,3.364,74600143.232,92388141.058
69,69,3.412,75334106.763,93605788.582
70,70,3.46,76151022.708,94651257.442
71,71,3.508,76737725.801,95473596.777
72,72,3.556,77238566.761,96072553.993
73,73,3.604,77602998.58,96537210.268
74,75,-0.148,80077515.035,98806418.465
75,76,-0.196,80209185.556,98894361.044
76,77,-0.244,80207898.874,99050109.45
77,78,-0.292,79998720.02,98664088.245
78,79,-0.34,79341780.588,97998863.213
