epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.3383146673738957,0.2597033767069274,0.9190833333333334,0.0
1.0,0.16164821866154672,0.13248702985769573,0.9589166666666666,0.0
2.0,0.10238082967946927,0.11564474296756089,0.96575,0.0
3.0,0.07720814982025574,0.11527301377537562,0.96625,0.0
4.0,0.06200404229015112,0.11474117959671198,0.9663333333333334,0.0
5.0,0.05192176154286911,0.11636804055021283,0.9666666666666667,0.0
6.0,0.043270707983057946,0.11055143169583158,0.969,0.0
7.0,0.03720821567097058,0.10429460896634833,0.9719166666666667,0.0
8.0,0.02994216836534906,0.10040989638172447,0.9738333333333333,0.0
9.0,0.026556230986995312,0.11130471550983358,0.9703333333333334,0.0
10.0,0.011559213877514898,0.09511496220604501,0.9795,0.0
11.0,0.004596591210851329,0.1024393701984778,0.9788333333333333,0.0
12.0,0.00296825918693988,0.11170758052306136,0.978,0.0
13.0,0.0020501919658214925,0.11714354600244019,0.9788333333333333,0.0
14.0,0.0012871828704898386,0.12044666575981497,0.9786666666666667,0.0
15.0,0.0006568523460709912,0.12036036085710487,0.9796666666666667,0.0
16.0,0.0004938934404543336,0.12293843548422471,0.9796666666666667,0.0
17.0,0.0003984216719839727,0.12498789490957202,0.9791666666666666,0.0
18.0,0.00035092615388308937,0.12558931538807128,0.9789166666666667,0.0
19.0,0.0003201945505558494,0.13017002664807303,0.9785833333333334,0.0
20.0,0.0002600157000006978,0.12412556204034483,0.9795,0.0
21.0,0.00023325240816562124,0.13020302863306107,0.9795833333333334,0.0
22.0,0.00020794416379836395,0.12975608369549477,0.9793333333333333,0.0
23.0,0.0002047815315608356,0.12962183380410894,0.9800833333333333,0.0
24.0,0.0001751551997557499,0.12944284167150863,0.9783333333333334,0.9798
