epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.081839468161265,0.9667597641336158,0.7100833333333333,0.0,41373.0,28032.0,13341.0
1.0,0.5650752805868785,0.3965802382122963,0.8874166666666666,0.0,68897.0,44185.0,24712.0
2.0,0.3398630642692248,0.3142581129089949,0.9081666666666667,0.0,82317.0,52018.0,30299.0
3.0,0.2795152745246887,0.2759362589171592,0.9200833333333334,0.0,92124.0,57402.0,34722.0
4.0,0.24055298822621504,0.2427270096389854,0.9300833333333334,0.0,101038.0,62309.0,38729.0
5.0,0.21132900040845076,0.2192856317901231,0.9355833333333333,0.0,108939.0,66574.0,42365.0
6.0,0.18871960969269275,0.19909576865586828,0.94325,0.0,115993.0,70439.0,45554.0
7.0,0.17004621796806654,0.1849872955973161,0.9454166666666667,0.0,123127.0,74416.0,48711.0
8.0,0.15416730101654927,0.16958772684348392,0.95075,0.0,129152.0,77783.0,51369.0
9.0,0.14194175046185653,0.16153332157100134,0.9536666666666667,0.0,135271.0,81246.0,54025.0
10.0,0.1319130820631981,0.1559200905104901,0.9545833333333333,0.0,137197.0,82285.0,54912.0
11.0,0.12692266503473124,0.15185475900293666,0.95675,0.0,139361.0,83467.0,55894.0
12.0,0.12268923787027597,0.14937203520155967,0.95725,0.0,141759.0,84842.0,56917.0
13.0,0.11850619666278363,0.14452538532304002,0.9580833333333333,0.0,143942.0,86024.0,57918.0
14.0,0.11468110326429208,0.14155890919426653,0.95875,0.0,146470.0,87473.0,58997.0
15.0,0.11040264258285364,0.13858395898120202,0.95975,0.0,148807.0,88812.0,59995.0
16.0,0.1062915728588899,0.13608998005734163,0.9605,0.0,151080.0,90147.0,60933.0
17.0,0.10273529445379972,0.13273542638907723,0.9605833333333333,0.0,153203.0,91372.0,61831.0
18.0,0.0995934399664402,0.13030229064021656,0.9631666666666666,0.0,155323.0,92575.0,62748.0
19.0,0.09647122444957494,0.12814089755943797,0.96275,0.0,157610.0,93892.0,63718.0
20.0,0.09338357148816188,0.1266719704057942,0.9626666666666667,0.0,158366.0,94328.0,64038.0
21.0,0.09213110525161028,0.12539688213431138,0.9636666666666667,0.0,159258.0,94844.0,64414.0
22.0,0.09072765449558695,0.12545803409228298,0.964,0.0,160171.0,95391.0,64780.0
23.0,0.0895229443286856,0.12464823114111069,0.9636666666666667,0.0,161040.0,95908.0,65132.0
24.0,0.0884267382050554,0.12302619999552027,0.9639166666666666,0.9665,162018.0,96460.0,65558.0
