epoch,train_loss,val_loss,val_acc
0.0,1.8258205402692158,0.7266159908885651,0.75375
1.0,0.6369688193202019,0.48414523225832495,0.8504166666666667
2.0,0.4178996145228545,0.37965192590305147,0.88425
3.0,0.33452695300181706,0.3287460232113904,0.89925
4.0,0.2925820321291685,0.2946094967662654,0.9155
5.0,0.27710515482723713,0.3127472906353626,0.9045
6.0,0.29235279313723245,0.30485570066152734,0.911
7.0,0.2808393649260203,0.2819579143394181,0.9159166666666667
8.0,0.2743408432304859,0.31539851018881543,0.9071666666666667
9.0,0.29138987451295056,0.3472376110309616,0.8924166666666666
10.0,0.275832669566075,0.2921234562676004,0.9143333333333333
11.0,0.2636568050632874,0.29932864957508887,0.9085
12.0,0.27078887839118637,0.2826762546567207,0.9120833333333334
13.0,0.40022632078329723,0.4026573235367207,0.88025
14.0,0.2620462365547816,0.2823523716763296,0.9169166666666667
15.0,0.24804504817724227,0.27530943031640764,0.9174166666666667
16.0,0.24493088783323766,0.28926523002062704,0.9150833333333334
17.0,0.24560368444025515,0.27134278834737996,0.919
18.0,0.24509298506379126,0.3243532639313885,0.9035
19.0,0.4339980871031682,0.7323882215200587,0.8345
20.0,0.3610540723800659,0.35338054787605366,0.8969166666666667
21.0,0.32844657891988754,0.33657943718927974,0.89975
22.0,0.3132335803210735,0.3329972423058241,0.9
23.0,0.30461023418108624,0.3246322178697966,0.904
24.0,0.29319911486903827,0.3103448523882222,0.9073333333333333
