epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3316751842498777,2.3290313824694207,0.09816666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2936954367955527,2.2677672644878957,0.12583333333333332,0.0,-1.0,-1.0,-1.0
2.0,2.231216322898865,2.19814758478327,0.24275,0.0,-1.0,-1.0,-1.0
3.0,2.1604169994990032,2.1067267745099167,0.4156666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.0552531010309854,1.9657738183407074,0.573,0.0,-1.0,-1.0,-1.0
5.0,1.8772145145734151,1.7864455834348152,0.5980833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.6683906073570252,1.5839075293946774,0.6543333333333333,0.0,-1.0,-1.0,-1.0
7.0,1.4947242147127788,1.396087164574481,0.66325,0.0,-1.0,-1.0,-1.0
8.0,1.321237270196279,1.2607787067585803,0.7443333333333333,0.0,-1.0,-1.0,-1.0
9.0,1.2020247789223988,1.1437169316601246,0.7646666666666667,0.0,-1.0,-1.0,-1.0
10.0,1.1103924448490143,1.0858810375979606,0.7593333333333333,0.0,-1.0,-1.0,-1.0
11.0,1.071314080874125,1.0626490284153756,0.7889166666666667,0.0,-1.0,-1.0,-1.0
12.0,1.0296354384422302,1.0054666488728625,0.7870833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.965074879805247,0.9474646502986868,0.7993333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.9287098671595255,0.9065625556605927,0.8174166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.9025651757717132,0.8911058430341964,0.8130833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.8769530004660289,0.8623228234813568,0.8164166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8536013317902883,0.8505606239146375,0.8065833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.8353265358606974,0.8409890614925547,0.82125,0.0,-1.0,-1.0,-1.0
19.0,0.8319825398921966,0.825706494298387,0.8238333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8139364217122396,0.8182580328368126,0.8223333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.8062963784535726,0.7993507883016099,0.8285833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7932535026073456,0.8010719114161552,0.8320833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7909638957977295,0.7899268868755787,0.8291666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7757508523464203,0.7755508711363407,0.83425,0.8427,-1.0,-1.0,-1.0
