epoch,train_loss,val_loss,val_acc
0.0,2.3061553026835124,2.3019576186829425,0.11041666666666666
1.0,2.3024455636342367,2.30229884512881,0.11133333333333334
2.0,2.3017084356943767,2.3024040726905173,0.10966666666666666
3.0,2.301561262130737,2.3025392661703394,0.10983333333333334
4.0,2.3019464673995973,2.3023105783665434,0.11116666666666666
5.0,2.3015626252492267,2.3023804071101734,0.11191666666666666
6.0,2.3014006265004476,2.3015509780417096,0.1135
7.0,2.3010322993596395,2.301682004269133,0.11508333333333333
8.0,2.3009734185536703,2.300977647304535,0.11358333333333333
9.0,2.3020885308583576,2.3018040999453118,0.11183333333333334
10.0,2.2999831860860187,2.3000863067647246,0.11441666666666667
11.0,2.3013173271814984,2.3020802229008774,0.12741666666666668
12.0,2.299201568921407,2.297897792877035,0.11341666666666667
13.0,2.2975323553085327,2.2978563422852374,0.12016666666666667
14.0,2.2983005180358886,2.2969928066781224,0.12225
15.0,2.2955855436325074,2.2954640451897967,0.125
16.0,2.294765556335449,2.294948547444445,0.13566666666666666
17.0,2.2957316840489703,2.2930042705637343,0.13033333333333333
18.0,2.2912171983718874,2.2920196994822075,0.14683333333333334
19.0,2.2906595169703166,2.2908976154124483,0.15433333333333332
20.0,2.2897406794230144,2.2896860381390187,0.15216666666666667
21.0,2.289407775243123,2.2899818116046013,0.15475
22.0,2.288752650896708,2.2887107171910874,0.14508333333333334
23.0,2.2869412943522134,2.285711540820751,0.15983333333333333
24.0,2.2842320957183837,2.281469616484135,0.13408333333333333
