epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6288350200653077,2.326601895880192,0.10258333333333333,0.0,14863.0,7252.0,7611.0
1.0,2.315838665644328,2.308424285117616,0.11675,0.0,17647.0,8618.0,9029.0
2.0,2.3012743215560914,2.286809410186524,0.1335,0.0,20296.0,9971.0,10325.0
3.0,2.287121257464091,2.2722538291139807,0.14233333333333334,0.0,22395.0,10997.0,11398.0
4.0,2.2759417889912923,2.2688834210659596,0.13733333333333334,0.0,24075.0,11823.0,12252.0
5.0,2.2668537534077964,2.2608934869157506,0.17075,0.0,25596.0,12601.0,12995.0
6.0,2.2602918860117596,2.271862787135104,0.14633333333333334,0.0,27526.0,13570.0,13956.0
7.0,2.250370204289754,2.24222051590047,0.18533333333333332,0.0,29047.0,14311.0,14736.0
8.0,2.243946112950643,2.2439771434094045,0.184,0.0,30654.0,15100.0,15554.0
9.0,2.2400598319371543,2.2316381119667215,0.20216666666666666,0.0,32476.0,16032.0,16444.0
10.0,2.2298995021184287,2.2236287860160178,0.21566666666666667,0.0,32868.0,16221.0,16647.0
11.0,2.2231978540420534,2.2218915883530963,0.22083333333333333,0.0,33125.0,16339.0,16786.0
12.0,2.221266671180725,2.217890721686343,0.21933333333333332,0.0,33467.0,16528.0,16939.0
13.0,2.2178273270924884,2.216518777482053,0.22166666666666668,0.0,33754.0,16668.0,17086.0
14.0,2.2162092822392783,2.2153796147792897,0.228,0.0,34159.0,16848.0,17311.0
15.0,2.2108587716420494,2.213813162864523,0.235,0.0,34428.0,16985.0,17443.0
16.0,2.209439166386922,2.2093469665405596,0.23,0.0,34801.0,17171.0,17630.0
17.0,2.205253117243449,2.2053939890354237,0.23025,0.0,35143.0,17326.0,17817.0
18.0,2.2037491772969564,2.2043904294358923,0.24,0.0,35469.0,17506.0,17963.0
19.0,2.2005075375239054,2.1993474275507827,0.24683333333333332,0.0,35772.0,17642.0,18130.0
20.0,2.1973580061594644,2.202130305006149,0.23758333333333334,0.0,35850.0,17684.0,18166.0
21.0,2.1975972865422566,2.1953810313914683,0.2445,0.0,35969.0,17748.0,18221.0
22.0,2.1968422203063964,2.2001807930621693,0.24733333333333332,0.0,36094.0,17817.0,18277.0
23.0,2.1951291131973267,2.19459427163956,0.24833333333333332,0.0,36285.0,17925.0,18360.0
24.0,2.193302930514018,2.1949874149992112,0.24075,0.2462,36399.0,17982.0,18417.0
