epoch,train_loss,val_loss,val_acc
0.0,2.3037717825571695,2.3056060151850923,0.10033333333333333
1.0,2.299324817975362,2.291984702678437,0.11108333333333334
2.0,1.9197839618523915,1.044321857551311,0.697
3.0,0.6653316881259282,0.49216678706889455,0.8574166666666667
4.0,0.41753307030598324,0.3766794001802485,0.8938333333333334
5.0,0.33873845424254734,0.32910699215024075,0.9043333333333333
6.0,0.29397296617428464,0.2909392246857603,0.9170833333333334
7.0,0.26209052599469823,0.26623527416364945,0.924
8.0,0.238625224173069,0.2464136881951956,0.9289166666666666
9.0,0.2186728034168482,0.22901380387075404,0.9336666666666666
10.0,0.2050920496682326,0.2232233280355626,0.93675
11.0,0.19727663246293864,0.2166318342565222,0.9381666666666667
12.0,0.1896038836737474,0.2101379006784013,0.9384166666666667
13.0,0.18295748781164486,0.20420611251462648,0.9408333333333333
14.0,0.17750956084827582,0.2000807709991932,0.9418333333333333
15.0,0.17243998056153456,0.19556641079326895,0.9431666666666667
16.0,0.16703029442330203,0.19069315655592908,0.94425
17.0,0.1622612421363592,0.185155098049089,0.9454166666666667
18.0,0.15783633383115134,0.18154693490013163,0.9464166666666667
19.0,0.15345895871520043,0.17746217842114734,0.9473333333333334
20.0,0.14925661983092625,0.1764055471074708,0.9481666666666667
21.0,0.14729735718170803,0.1740278646627322,0.9479166666666666
22.0,0.14516225121170281,0.17198945312423908,0.94925
23.0,0.14324072064956028,0.1708594131224016,0.9495833333333333
24.0,0.14132957883675892,0.16917120536511882,0.9495
