epoch,train_loss,val_loss,val_acc
0.0,2.0435803639888763,1.068670243024826,0.6875
1.0,0.6135913831392924,0.4499665210221676,0.8709166666666667
2.0,0.38394047304987905,0.3555196479279944,0.897
3.0,0.31407977037628493,0.3035765643766586,0.912
4.0,0.27094205597043036,0.268688393320809,0.9208333333333333
5.0,0.24044635979334514,0.24409929762019755,0.9283333333333333
6.0,0.21890458278854688,0.22758814775721825,0.93325
7.0,0.2009726259559393,0.21064080718032857,0.9371666666666667
8.0,0.18646641654272875,0.19774905390086325,0.9420833333333334
9.0,0.17374170568585395,0.18665014554132173,0.9460833333333334
10.0,0.16363935327529908,0.18338608731852568,0.9468333333333333
11.0,0.15874255456527075,0.17839798121217718,0.94725
12.0,0.15377430433283248,0.17443209383240404,0.9491666666666667
13.0,0.14941652037451664,0.17113005677039952,0.9505
14.0,0.14525736582279206,0.16700093307472924,0.9515
15.0,0.14115872197349866,0.1631665183627542,0.9519166666666666
16.0,0.13719531189650297,0.1595124227609089,0.9534166666666667
17.0,0.1338996839647492,0.15645746310102812,0.9543333333333334
18.0,0.13050131389250358,0.1524964236119326,0.9558333333333333
19.0,0.12727886182069778,0.15223312734606417,0.9568333333333333
20.0,0.12476853779455026,0.149530624138548,0.9570833333333333
21.0,0.12330083310604095,0.14845478483178515,0.95675
22.0,0.12157289880762498,0.14707018898681123,0.95775
23.0,0.12010966105014086,0.14659331252481392,0.9579166666666666
24.0,0.1187813589895765,0.14393428067102076,0.95825
