epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033114178975422,2.3033225371482526,0.10183333333333333,0.0
1.0,2.3022249193191526,2.302276329791292,0.116,0.0
2.0,1.0564347331325212,0.2437567415825547,0.9275,0.0
3.0,0.1820013633767764,0.15726393450328963,0.9520833333333333,0.0
4.0,0.11835428628697992,0.12683966348661072,0.9618333333333333,0.0
5.0,0.0890039609062175,0.11774690243157934,0.9630833333333333,0.0
6.0,0.07057271946625163,0.11516688063621838,0.9660833333333333,0.0
7.0,0.05448557730655496,0.1031115128747881,0.97125,0.0
8.0,0.041630895879662906,0.10541118320543319,0.9709166666666667,0.0
9.0,0.03357291314471513,0.12095366428021659,0.9675,0.0
10.0,0.023065958488654965,0.10977207211575699,0.9735833333333334,0.0
11.0,0.014265682084524693,0.1153979748538559,0.9733333333333334,0.0
12.0,0.010211661190374192,0.1255810401279187,0.9721666666666666,0.0
13.0,0.007910574802537061,0.13184380039943944,0.9735,0.0
14.0,0.006459271452852893,0.14270824356436665,0.9726666666666667,0.0
15.0,0.004742837583135043,0.1410929070141023,0.9731666666666666,0.0
16.0,0.004105966664816757,0.14840396082012802,0.9740833333333333,0.0
17.0,0.0033455637029395197,0.15282201418224933,0.9733333333333334,0.0
18.0,0.00264503848243506,0.15720226943967838,0.9735,0.0
19.0,0.002134564935729941,0.15991497488117756,0.9740833333333333,0.0
20.0,0.001885840083504945,0.15943395679119504,0.9731666666666666,0.0
21.0,0.0017443913337807924,0.16385219060079992,0.97325,0.0
22.0,0.0014751169127498543,0.16287680906204147,0.9734166666666667,0.0
23.0,0.001263907886069622,0.16544957518020423,0.97425,0.0
24.0,0.0010904174819546218,0.16166859012442497,0.9730833333333333,0.9748
