epoch,train_loss,val_loss,val_acc
0.0,2.281969144821167,1.4434448689856427,0.48425
1.0,0.6609597192804019,0.3847187465017146,0.8843333333333333
2.0,0.3219105775157611,0.30129228659132695,0.9135
3.0,0.26184756458799047,0.2538580918644971,0.92575
4.0,0.22317910872399807,0.2307983860373497,0.9290833333333334
5.0,0.2041619337151448,0.20577981130794643,0.9383333333333334
6.0,0.1817069543550412,0.20439972907819964,0.93975
7.0,0.16906413429230452,0.20108355237963668,0.9421666666666667
8.0,0.15947037482261658,0.1939909286559262,0.9438333333333333
9.0,0.14978074787929654,0.18605750071954855,0.9463333333333334
10.0,0.12916091941048702,0.167851176469567,0.9515833333333333
11.0,0.12107589838529627,0.17570963312693416,0.9501666666666667
12.0,0.11575275818817317,0.16405662677766003,0.9521666666666667
13.0,0.1106945869475603,0.15244286211128247,0.9534166666666667
14.0,0.1074531992028157,0.16071683234297374,0.954
15.0,0.10308807741912702,0.15988085653256387,0.956
16.0,0.09680395632982254,0.15088384877890348,0.9568333333333333
17.0,0.09530999325960875,0.14964992105663616,0.9560833333333333
18.0,0.090558362881653,0.1508169310920416,0.9565
19.0,0.08994745857827366,0.14850571257200965,0.9590833333333333
20.0,0.0803490844340995,0.14981174703063246,0.9599166666666666
21.0,0.07972142936118568,0.14720965725706614,0.9605833333333333
22.0,0.07600268289446831,0.14773225454871167,0.9603333333333334
23.0,0.07458848169632257,0.14966952087644964,0.9606666666666667
24.0,0.07376871895293395,0.15054487586368193,0.958
