epoch,train_loss,val_loss,val_acc
0.0,2.304564802487691,2.300681031764822,0.12033333333333333
1.0,2.2977615248362224,2.2917251954687403,0.13733333333333334
2.0,1.6602995916207632,0.8428149597441896,0.7340833333333333
3.0,0.6093306394418081,0.47093039410228427,0.8621666666666666
4.0,0.3977023407816887,0.3618226786084632,0.89675
5.0,0.31992603465914726,0.3093518207364894,0.912
6.0,0.27499220554033915,0.27498202212154865,0.9198333333333333
7.0,0.24214007747670016,0.24541868463634176,0.9295833333333333
8.0,0.2161076242129008,0.22417883436254998,0.93475
9.0,0.19726037622739873,0.2092622030288615,0.939
10.0,0.18548440130551655,0.20388405084451464,0.94
11.0,0.1792646091133356,0.19619481703464656,0.942
12.0,0.17306889619429905,0.18984998255334,0.9455
13.0,0.1672096121882399,0.18497763027219064,0.9469166666666666
14.0,0.16139051285634437,0.1820877172409537,0.94825
15.0,0.1565147151524822,0.17820255208681238,0.94825
16.0,0.15181945152084034,0.17411149144568977,0.9495
17.0,0.14655815465996663,0.17057992660618843,0.95025
18.0,0.1426541686753432,0.1661013324566661,0.9515833333333333
19.0,0.13866536835332713,0.16361557369298757,0.95275
20.0,0.13593218987931807,0.16135940070640534,0.9535
21.0,0.1344717376306653,0.16007770094624224,0.953
22.0,0.1321818190192183,0.157457854143007,0.95375
23.0,0.13032653483748435,0.15657032693320133,0.95375
24.0,0.12884988609701395,0.15648707511656462,0.9534166666666667
