epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2898838837941486,1.506539982684115,0.5600833333333334,0.0,27915.0,20136.0,7779.0
1.0,0.7138478424350421,0.44180787473599964,0.8754166666666666,0.0,57242.0,35732.0,21510.0
2.0,0.37144092814127605,0.33834409860378883,0.8995833333333333,0.0,70477.0,42950.0,27527.0
3.0,0.2990052197376887,0.28645228210123297,0.916,0.0,79745.0,47929.0,31816.0
4.0,0.25679454377293587,0.25677129126926684,0.9256666666666666,0.0,87763.0,52208.0,35555.0
5.0,0.2261915954500437,0.23026036201639377,0.9310833333333334,0.0,95270.0,56139.0,39131.0
6.0,0.20099089550971985,0.21135813096894862,0.9380833333333334,0.0,101941.0,59683.0,42258.0
7.0,0.1808091908643643,0.19435289329750108,0.9419166666666666,0.0,107887.0,62859.0,45028.0
8.0,0.16422577823201814,0.179948306285796,0.9465833333333333,0.0,113432.0,65789.0,47643.0
9.0,0.14950337298959493,0.1691861068235433,0.9505833333333333,0.0,118842.0,68575.0,50267.0
10.0,0.1386445858950416,0.16351279992848,0.952,0.0,120719.0,69533.0,51186.0
11.0,0.13329892415304978,0.15963123883417946,0.9525,0.0,122859.0,70678.0,52181.0
12.0,0.12815429443493487,0.1544195389811029,0.9545833333333333,0.0,124955.0,71815.0,53140.0
13.0,0.12319450086603562,0.15038249788290642,0.9565,0.0,127191.0,72991.0,54200.0
14.0,0.11795647796740134,0.14665436019447256,0.9566666666666667,0.0,129361.0,74103.0,55258.0
15.0,0.11386648398761948,0.14399877757309598,0.9571666666666667,0.0,131379.0,75180.0,56199.0
16.0,0.11011517358695468,0.1399139128526316,0.95825,0.0,133372.0,76219.0,57153.0
17.0,0.10560613524913788,0.13707669547937334,0.9590833333333333,0.0,135421.0,77283.0,58138.0
18.0,0.10212946059803168,0.13335227509564224,0.96025,0.0,137298.0,78268.0,59030.0
19.0,0.09842357079933087,0.1308082779374053,0.9611666666666666,0.0,139230.0,79256.0,59974.0
20.0,0.09511974295352896,0.1308173754133601,0.96125,0.0,139898.0,79595.0,60303.0
21.0,0.09388576060409347,0.1285994390937242,0.9610833333333333,0.0,140709.0,80011.0,60698.0
22.0,0.09231358277300994,0.1276128925383091,0.9623333333333334,0.0,141525.0,80462.0,61063.0
23.0,0.09090682151044409,0.12600280860676727,0.963,0.0,142408.0,80898.0,61510.0
24.0,0.08927567083388567,0.1241236790578733,0.9635833333333333,0.966,143302.0,81356.0,61946.0
