epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303152232170105,2.301957920510718,0.10758333333333334,0.0
1.0,2.3015324357350666,2.295672747683018,0.13025,0.0
2.0,2.285056722640991,2.207533543414258,0.21716666666666667,0.0
3.0,1.4268101177215575,0.7620629018291514,0.7845,0.0
4.0,0.5777115311026573,0.4696700591990288,0.8705,0.0
5.0,0.40601707476377485,0.3712567799585931,0.8984166666666666,0.0
6.0,0.33360617299874623,0.3227814801354357,0.9100833333333334,0.0
7.0,0.2939403345286846,0.29167237917476513,0.9166666666666666,0.0
8.0,0.265629470705986,0.2675349272470525,0.924,0.0
9.0,0.24279674015939234,0.25243449452868166,0.9271666666666667,0.0
10.0,0.22980173757175604,0.2453055258126969,0.9289166666666666,0.0
11.0,0.22263543557624021,0.23670749057163584,0.9316666666666666,0.0
12.0,0.21515400079886118,0.23071180141352593,0.93375,0.0
13.0,0.20826287832359472,0.22548402354438254,0.9345833333333333,0.0
14.0,0.20289259502788384,0.22101190159136944,0.9341666666666667,0.0
15.0,0.19735968338946502,0.21516206864505372,0.9376666666666666,0.0
16.0,0.1914879412005345,0.2091996803721215,0.9378333333333333,0.0
17.0,0.1864710118919611,0.2063960321643885,0.9395833333333333,0.0
18.0,0.18177587497234343,0.20065608398711426,0.9411666666666667,0.0
19.0,0.17637378304700058,0.19647787733280914,0.9424166666666667,0.0
20.0,0.1725198320200046,0.19379362941501624,0.9433333333333334,0.0
21.0,0.16963963807622592,0.19161338196631442,0.94325,0.0
22.0,0.16766868185997008,0.18955451735552956,0.94425,0.0
23.0,0.16591900997112194,0.18823594657426818,0.9443333333333334,0.0
24.0,0.16404696059723695,0.1866134982952412,0.9451666666666667,0.9482
