epoch,train_loss,val_loss,val_acc
0.0,2.3158154401779174,2.3131010177287648,0.1085
1.0,2.3152849435806275,2.313629369786445,0.09975
2.0,2.314390648841858,2.315611940749148,0.11058333333333334
3.0,2.3156374225616454,2.324980139732361,0.111
4.0,2.315398942947388,2.3206985947933605,0.09825
5.0,2.3141588802337645,2.3204331055600593,0.10108333333333333
6.0,2.3156203648249307,2.309843029113526,0.10541666666666667
7.0,2.3154697815577188,2.307330438431273,0.10666666666666667
8.0,2.3149510838190714,2.3132395693596375,0.10866666666666666
9.0,2.315523070017497,2.316826584491324,0.09658333333333333
10.0,2.309550529797872,2.3136987762248262,0.11075
11.0,2.3084722623825074,2.3093622453669282,0.10433333333333333
12.0,2.309432041168213,2.312173031746073,0.10441666666666667
13.0,2.3085064369837442,2.3045572904830283,0.11008333333333334
14.0,2.3091554431915284,2.30560583383479,0.10016666666666667
15.0,2.30959720547994,2.306121268170945,0.101
16.0,2.309382426261902,2.3123073248153037,0.10166666666666667
17.0,2.3090829725265505,2.315453604180762,0.09991666666666667
18.0,2.3098237727483113,2.3098882297252086,0.09416666666666666
19.0,2.3090746994018554,2.307913564621134,0.10875
20.0,2.3059456911087035,2.3051491316328656,0.10291666666666667
21.0,2.305980520884196,2.305434490772004,0.11141666666666666
22.0,2.305864366531372,2.304672512602299,0.10183333333333333
23.0,2.305753696759542,2.303343285905554,0.10766666666666666
24.0,2.305597906112671,2.306434527356574,0.09966666666666667
