device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,epochs,accuracy
LBE247,ID294ZR,19.09.2024,10:58:39,SMU2,WGFMU1,0.0,4.5,0.0,-3.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4p5V-m3V,0.1,4.1,0,-1.4,0.0005,4.622509612028183,9146.311828377706,-0.20671331682074004,13,39,-0.43948381853651464,0.8314967283614102,,
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,4.954314720812216,0.41758617297365647,-0.13184030692840534,26,46,0.8725656209879371,0.9757742683551829,,
LBE247,ID36ZR1000Circ,19.09.2024,16:35:25,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,2.7729257641921157,0.4260825937512558,-0.12858285169203165,26,46,0.880990867434099,-0.682561795673635,,
LBE247,ID300ZR1000Oct,19.09.2024,11:38:38,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.19913419913442,0.4562263722760269,-0.14281677848871502,26,56,0.8751134341776748,0.980939737858588,,
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.179487179487237,0.45053524068342854,-0.1271316372142127,26,56,0.8727233786375708,0.9796676293848956,,
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.876923076922949,0.47282457716598075,-0.1298487658622138,26,56,0.8746523790898317,0.9810667308329526,,
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,3.2244897959183962,0.3843020231506151,-0.1671950145787613,26,46,0.8958554781720711,0.9840637000578624,,
LBE247,ID180XR1000Star,19.09.2024,16:26:40,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,2.6524822695035026,0.37351766180882584,-0.17306452743400347,26,46,0.8893575222871366,0.9117796114984639,,
LBE247,ID300YR1000Oct,19.09.2024,13:04:12,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,3.9795918367347696,16538.99148334232,-0.33253726824065516,13,28,0.8652467297158477,0.9511922455653333,,
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,3.0786260629958773,0.49222466252452907,-0.17048235385720745,26,56,0.7687321276555965,0.7846068797109265,,
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,4.571939812932098,0.5465929040762931,-0.17411168653360107,26,56,0.8059288414667468,0.9225973435035302,,
LBE247,ID301XR1000Oct,19.09.2024,14:39:14,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.5,0,-1.4,0.0005,5.148997134670225,0.4018721670488996,-0.17674441168425933,26,46,0.8876977989869584,0.9631253716910889,,
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.5,0,-1.4,0.0005,5.4346590909088155,0.3995514994076123,-0.1784215827758164,26,46,0.8876626708594326,0.9578771659303468,,
LBE247,ID301XR1000Oct,19.09.2024,14:53:47,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,5e-05,7.678321678321321,0.713895435296021,-0.17079039332939178,26,66,0.8310184050322704,0.9252664012333698,,
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,5e-05,7.774193548387082,0.756830197815026,-0.19156167200112584,26,66,0.8321974855141642,0.8895778507046768,,
LBE247,ID301XR1000Oct,19.09.2024,14:18:32,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.5,0,-1.4,0.005,4.505154639175232,0.27988567186739854,-0.18853618615467113,26,26,0.8993534880230349,0.9787668278798526,,
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.5,0,-1.4,0.005,4.3707482993198425,0.2533634230197733,-0.19883308167126984,26,26,0.9014536012783263,0.9877711735852057,,
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,0.1,4.1,0,-1.4,5e-08,7.702586206895597,85.76576125295287,-0.4108422933954601,26,78,0.6848137696183443,0.8734274019098973,,
LBE247,ID301XR1000Oct,19.09.2024,15:50:57,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,0.1,4.1,0,-1.4,5e-08,7.197894736842533,427.84857421776667,-0.35637664123074175,26,78,0.6836913697658807,0.8715698728894966,,
LBE247,ID301XR1000Oct,19.09.2024,15:12:10,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.1,4.0,0,-1.4,5e-06,7.396600566572744,1.9962788012586632,-0.20147707274640733,26,76,0.769058632197397,0.8771837310181017,,
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.1,4.0,0,-1.4,5e-06,7.813559322032773,1.9054692604319843,-0.2338648633185717,26,76,0.7577318589697342,0.8699765836064693,,
LBE247,ID301XR1000Oct,19.09.2024,15:22:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.1,4.0,0,-1.4,2e-06,7.983333333332711,2.4976111457369337,-0.288084533486493,26,76,0.7406972565394541,0.8665327677350738,,
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.1,4.0,0,-1.4,2e-06,8.287671232876688,2.4617608299192537,-0.2516475647753158,26,76,0.7418115101498866,0.8781863320852108,,
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.0,0,-1.4,0.0002,7.355400696863389,0.49610709938283765,-0.17657761129792948,26,56,0.8669543618469504,0.9404585768788851,,
LBE247,ID301XR1000Oct,19.09.2024,14:46:21,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.0,0,-1.4,0.0002,6.064102564103068,0.49529717168171455,-0.17157128177606273,26,56,0.8710665601854309,0.9390673178575983,,
LBE247,ID301XR1000Oct,19.09.2024,14:28:25,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,3.4318618042226157,28.677441827242426,-0.24873650835979813,26,36,0.2412690403414841,0.27543646259368393,,
LBE247,ID301XR1000Oct,19.09.2024,14:26:23,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,2.9051383399210535,20470.46740172318,-0.5901613013098252,26,36,0.05495428859176399,-0.04266188554436123,,
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,0.1,4.1,0,-1.4,2e-08,7.966101694915534,234.845931359874,-0.4571032836850218,26,78,0.6819897603927291,0.8721030172115415,,
