epoch,train_loss,val_loss,val_acc
0.0,1.0854223743279774,0.4922867816813449,0.86275
1.0,0.4127463074326515,0.37806376664245384,0.88975
2.0,0.3345025722881158,0.3235162737125412,0.9069166666666667
3.0,0.2910063299437364,0.29006120463476537,0.9174166666666667
4.0,0.2612579192022483,0.26780686586936736,0.92225
5.0,0.24010196097691855,0.2491247437180991,0.9295833333333333
6.0,0.2204790365199248,0.23221222160661475,0.935
7.0,0.20239605824649334,0.21540969737032625,0.9368333333333333
8.0,0.18826840455830096,0.20232083228357295,0.9426666666666667
9.0,0.1765703201442957,0.19072776176828019,0.9443333333333334
10.0,0.16825063426792622,0.18712094872001003,0.94575
11.0,0.16278193094333013,0.18431579081856825,0.9469166666666666
12.0,0.15847650856773057,0.18170850393065113,0.94725
13.0,0.15427889097233613,0.17759622209408182,0.9483333333333334
14.0,0.14993346203615268,0.17378027663823772,0.9505833333333333
15.0,0.14660162472228208,0.1718510751949346,0.9500833333333333
16.0,0.14256659299383562,0.168005136178529,0.9510833333333333
17.0,0.138684541841348,0.16453988721316798,0.9531666666666667
18.0,0.13514186961452165,0.16059174687859226,0.9539166666666666
19.0,0.13201341513047615,0.1585947177273796,0.95325
20.0,0.1283339477578799,0.15684853615041108,0.9544166666666667
21.0,0.12728042822082838,0.15633360032943336,0.9559166666666666
22.0,0.12536531511197488,0.1542160111935215,0.9559166666666666
23.0,0.12340987823158503,0.15279174366212905,0.9560833333333333
24.0,0.12272201975435018,0.15184676211248052,0.9549166666666666
