epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3026447556813556,2.301720236210113,0.11225,0.0
1.0,2.2970218426386517,2.242099921754066,0.19833333333333333,0.0
2.0,1.8785768138567607,1.703167439775264,0.41583333333333333,0.0
3.0,1.6416475076675414,1.6071695717091257,0.44566666666666666,0.0
4.0,1.573166936079661,1.5649868129415716,0.46825,0.0
5.0,1.5291138881047566,1.5220141315713842,0.48025,0.0
6.0,1.502851200580597,1.5068121267125962,0.4895833333333333,0.0
7.0,1.4845291330019632,1.4821501164994342,0.501,0.0
8.0,1.4663981258074443,1.469070683134363,0.4999166666666667,0.0
9.0,1.4476332839330037,1.4514093525866245,0.5040833333333333,0.0
10.0,1.4342065766652425,1.4339753826881976,0.5133333333333333,0.0
11.0,1.4327501794497173,1.4437350186895817,0.515,0.0
12.0,1.4301660794417064,1.4342569347391738,0.51575,0.0
13.0,1.4322947580019634,1.4429871065819517,0.5081666666666667,0.0
14.0,1.4260228611628214,1.4391761434839128,0.5110833333333333,0.0
15.0,1.41810489487648,1.4221637648470857,0.5129166666666667,0.0
16.0,1.4158580338954925,1.4362907086281067,0.5183333333333333,0.0
17.0,1.4118668497403464,1.4223812393685604,0.5134166666666666,0.0
18.0,1.4143647263844807,1.4159964640089806,0.5164166666666666,0.0
19.0,1.4067729922930399,1.4167570268854182,0.5171666666666667,0.0
20.0,1.4129406614303588,1.4132011088919132,0.5208333333333334,0.0
21.0,1.4066410477161408,1.4222300597961912,0.5166666666666667,0.0
22.0,1.410079755147298,1.4034886284077421,0.5275,0.0
23.0,1.412921897093455,1.411014569566605,0.5183333333333333,0.0
24.0,1.406777002811432,1.4098370189362384,0.5195,0.5306
