epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304162281036377,2.304537835273337,0.10275,0.0
1.0,2.298219475110372,2.2869921149091517,0.09966666666666667,0.0
2.0,1.610169184366862,0.8161529625983949,0.7483333333333333,0.0
3.0,0.569181982934475,0.4365330605589329,0.8720833333333333,0.0
4.0,0.37369641624887784,0.3418848178488143,0.90175,0.0
5.0,0.3031192843516668,0.29625573025104845,0.9124166666666667,0.0
6.0,0.26475588031609854,0.2679060528332249,0.9213333333333333,0.0
7.0,0.23691128054261207,0.24770290658194968,0.9280833333333334,0.0
8.0,0.21706197845439115,0.22957040381399876,0.9335,0.0
9.0,0.19952750917772452,0.21834757918135284,0.9359166666666666,0.0
10.0,0.18663917975624403,0.20999794100668837,0.93925,0.0
11.0,0.18003463134666284,0.20313135560284903,0.9398333333333333,0.0
12.0,0.17439846822619437,0.19791669456010802,0.9414166666666667,0.0
13.0,0.16931187709172565,0.19446238235352523,0.9418333333333333,0.0
14.0,0.16400626082718373,0.19063659075726855,0.943,0.0
15.0,0.15991658045599857,0.18682905571891906,0.944,0.0
16.0,0.15491714350382488,0.18342451238013963,0.94475,0.0
17.0,0.15011838637044034,0.18029030293543288,0.9463333333333334,0.0
18.0,0.1463660228351752,0.17684035036871407,0.94725,0.0
19.0,0.1422694802780946,0.17377034774882363,0.9469166666666666,0.0
20.0,0.13843562094618878,0.17254175059497356,0.94875,0.0
21.0,0.1369085496465365,0.16988944973638084,0.94825,0.0
22.0,0.13531814425686994,0.16930263657915465,0.94825,0.0
23.0,0.1334967227205634,0.1676055132708651,0.9495,0.0
24.0,0.13161667288839818,0.16728787990088792,0.9485833333333333,0.9527
