epoch,train_loss,val_loss,val_acc
0.0,2.302556433359782,2.3026649191024458,0.10883333333333334
1.0,2.3017644669214885,2.302951746798576,0.11041666666666666
2.0,2.3020678199132285,2.3024176891813886,0.10925
3.0,2.301536348025004,2.3022478413074574,0.10575
4.0,2.3020247217814127,2.301594952319531,0.10858333333333334
5.0,2.3018265930811563,2.302119242384079,0.10816666666666666
6.0,2.3019449424743654,2.302113690274827,0.10583333333333333
7.0,2.3016257305145262,2.301760621527408,0.10475
8.0,2.3015092191696165,2.301243629861385,0.11041666666666666
9.0,2.3008266324996947,2.3001417023070316,0.10891666666666666
10.0,2.3006119623184205,2.300878693448736,0.10975
11.0,2.3001110324859617,2.3000028475801995,0.1125
12.0,2.2997831897735597,2.299123856615513,0.11683333333333333
13.0,2.2985632158915204,2.2989248569975507,0.11508333333333333
14.0,2.2981434669494627,2.2985718681457197,0.11358333333333333
15.0,2.297941091855367,2.297995501376213,0.1155
16.0,2.29792564646403,2.2984660229784377,0.11716666666666667
17.0,2.2975651801427204,2.2968982242523355,0.11775
18.0,2.29578492863973,2.29556775219897,0.11908333333333333
19.0,2.2946558564503987,2.294727986163281,0.12691666666666668
20.0,2.29483166440328,2.2945797532162766,0.12233333333333334
21.0,2.2936542329788208,2.2943465849186513,0.12433333333333334
22.0,2.293545015335083,2.2938862290788204,0.121
23.0,2.293644056002299,2.2932539721752736,0.12291666666666666
24.0,2.292657114346822,2.293243885040283,0.12908333333333333
