epoch,train_loss,val_loss,val_acc
0.0,2.303802230834961,2.303154452049986,0.10866666666666666
1.0,2.295133042017619,2.266064503091447,0.21933333333333332
2.0,1.5702126766840616,0.7991622921000135,0.76775
3.0,0.5548885077238083,0.4390744716721646,0.877
4.0,0.3790268346965313,0.35474152339899795,0.8996666666666666
5.0,0.3157718361020088,0.3081289682775102,0.9115
6.0,0.2772446259856224,0.28292343975540174,0.9179166666666667
7.0,0.24962969252467154,0.25735332424494817,0.9254166666666667
8.0,0.22784855866928896,0.23924773800721827,0.9310833333333334
9.0,0.21026481194297472,0.22703014369657698,0.9336666666666666
10.0,0.1982853306233883,0.22092553687856553,0.9356666666666666
11.0,0.19243331181506315,0.21555932210956483,0.9374166666666667
12.0,0.18656335879365604,0.20961855468835602,0.93925
13.0,0.17997082629303138,0.20240142434201341,0.9405
14.0,0.17352721645434696,0.19653177820146084,0.9439166666666666
15.0,0.167441284686327,0.19244482728870624,0.9443333333333334
16.0,0.16270808750391005,0.18616339695104894,0.9461666666666667
17.0,0.15756191370884579,0.18243448876161525,0.9475
18.0,0.15387861772378286,0.17886329961425446,0.9490833333333333
19.0,0.150184302876393,0.17486930428508748,0.9500833333333333
20.0,0.1463741001288096,0.17415254767191538,0.9499166666666666
21.0,0.14452543478955826,0.17296313419145473,0.95
22.0,0.14323376553008954,0.1721010029989671,0.95075
23.0,0.1414751318966349,0.17064232406939597,0.9514166666666667
24.0,0.1399452265749375,0.16880970795024583,0.95025
