epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
1.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
2.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
3.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
4.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
5.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
6.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
7.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
8.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
9.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
10.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
11.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
12.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
13.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
14.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
15.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
16.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
17.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
18.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
19.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
20.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
21.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
22.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
23.0,,,0.09966666666666667,0.0,43177.0,12099.0,31078.0
24.0,,,0.09966666666666667,0.098,43177.0,12099.0,31078.0
