epoch,train_loss,val_loss,val_acc
0.0,1.4039532334605853,0.5249916440311898,0.83825
1.0,0.414272484600544,0.35968339863292714,0.891
2.0,0.3065591079344352,0.2877858931079824,0.9155
3.0,0.24683401863773663,0.24816838017803558,0.9285
4.0,0.2126315178523461,0.22294054537060412,0.93525
5.0,0.19078001321852206,0.2115776748495533,0.9379166666666666
6.0,0.1733443202575048,0.19620998821994093,0.9433333333333334
7.0,0.15689880143354337,0.18674584462287577,0.9460833333333334
8.0,0.1487456842834751,0.1831447342806991,0.9496666666666667
9.0,0.1385802578938504,0.1744553628674847,0.95275
10.0,0.12535519225771227,0.15870416547825678,0.9535
11.0,0.1197545268672208,0.15649701622215675,0.95475
12.0,0.11729338020645082,0.1516673222005843,0.9565
13.0,0.11332243675738574,0.15934704885164158,0.9548333333333333
14.0,0.11028347066106896,0.15456605976090787,0.955
15.0,0.10807525086651246,0.15282883168138722,0.9563333333333334
16.0,0.10364271945816775,0.14544393739445097,0.9585833333333333
17.0,0.10064613378358384,0.14903904047814456,0.9559166666666666
18.0,0.0999980057751139,0.14286630937552197,0.95775
19.0,0.09725459226903817,0.13996027261415062,0.9585
20.0,0.09091173840003709,0.14030939690828165,0.9569166666666666
21.0,0.09060672271065413,0.1376415268280246,0.9603333333333334
22.0,0.08862913552671671,0.14396593986237619,0.96
23.0,0.08837735059981545,0.140781986650991,0.9605833333333333
24.0,0.08666541832157722,0.1412364968068977,0.9601666666666666
