epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3260275395711263,2.3002620250620742,0.10008333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.272925981203715,2.2164005294759224,0.21383333333333332,0.0,-1.0,-1.0,-1.0
2.0,2.0864031629562376,1.916659896678113,0.5268333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.6937020347913105,1.4613844004083187,0.7164166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.2544549027283987,1.1144007352438379,0.7475,0.0,-1.0,-1.0,-1.0
5.0,0.9731009425322215,0.8710079915980076,0.8,0.0,-1.0,-1.0,-1.0
6.0,0.7809701456228892,0.7146220600351374,0.8329166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6683798526922862,0.6462379446689118,0.8403333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6129590975443522,0.5913514905470483,0.8441666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5661934467156728,0.5562996024146993,0.8513333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5481200960874557,0.544743185347699,0.8614166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5339733988046647,0.534949282857966,0.8598333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5233977398077647,0.5163836640880463,0.864,0.0,-1.0,-1.0,-1.0
13.0,0.5108780211607615,0.5161917612273642,0.86325,0.0,-1.0,-1.0,-1.0
14.0,0.4997106972138087,0.49494867518227154,0.8656666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.48535278809070587,0.4872702185777908,0.8663333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4809216432571411,0.4763501873041721,0.8693333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4708422630826632,0.4719657779056975,0.8654166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.46812799100081126,0.4709754744742779,0.8708333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.46110094165802,0.46219896160541696,0.8700833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4564566847085953,0.46203233317491854,0.8708333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4560887684226036,0.46403636640690743,0.8691666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.45848480598131813,0.4667087034025091,0.87325,0.0,-1.0,-1.0,-1.0
23.0,0.46083452117443086,0.4615844256700353,0.8725833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4530024963219961,0.45505941231200037,0.87425,0.883,-1.0,-1.0,-1.0
