epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3207192335128783,2.2976310735053205,0.0935,0.0
1.0,1.7627884523073831,0.786497305048273,0.77425,0.0
2.0,0.5191254041194916,0.4005907992733286,0.8851666666666667,0.0
3.0,0.3464914376735687,0.3237708566829245,0.9073333333333333,0.0
4.0,0.28687463647127154,0.27936389463696076,0.9195833333333333,0.0
5.0,0.24847487144668898,0.2502784474970812,0.9281666666666667,0.0
6.0,0.22203538140157858,0.23017445626728078,0.9348333333333333,0.0
7.0,0.20121412418286005,0.21437157476519017,0.939,0.0
8.0,0.18453610884149868,0.1984083992924462,0.94,0.0
9.0,0.1702135743026932,0.18688649315624795,0.9444166666666667,0.0
10.0,0.15908428232371807,0.1832045382681362,0.9456666666666667,0.0
11.0,0.15409534574300052,0.17601783640999744,0.9485,0.0
12.0,0.1488357879842321,0.1719729881733656,0.9495,0.0
13.0,0.14404042270282905,0.1672138991825124,0.95075,0.0
14.0,0.13902092948555947,0.16374928611231612,0.9516666666666667,0.0
15.0,0.13469621866941453,0.16024428889393172,0.9529166666666666,0.0
16.0,0.1303581950540344,0.15825397154672982,0.9526666666666667,0.0
17.0,0.12672542428225278,0.15355537487986556,0.9536666666666667,0.0
18.0,0.12213282223790883,0.15097782001929713,0.9545833333333333,0.0
19.0,0.11847701542327801,0.14845939089563934,0.9555,0.0
20.0,0.11513540342077613,0.14567025170285017,0.9569166666666666,0.0
21.0,0.1138681419864297,0.14527224195487004,0.9559166666666666,0.0
22.0,0.11252019358426332,0.14448197550596076,0.9573333333333334,0.0
23.0,0.11141107705483834,0.142704550711874,0.958,0.0
24.0,0.10950346354395152,0.14174361050406353,0.9576666666666667,0.9611
