epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.397046173095703,2.221349259640308,0.2594166666666667,0.0
1.0,1.1756965493361156,0.5680141108150177,0.8364166666666667,0.0
2.0,0.4339267255067825,0.3615211307843949,0.896,0.0
3.0,0.32024496713280676,0.30318088960298833,0.9113333333333333,0.0
4.0,0.2667555629312992,0.26231545733010514,0.9245,0.0
5.0,0.23164458413918812,0.233893798069751,0.9326666666666666,0.0
6.0,0.2036677064349254,0.21158663655056598,0.9375,0.0
7.0,0.18230415360132854,0.19478465048001803,0.943,0.0
8.0,0.16525106231619915,0.18080977310842655,0.9463333333333334,0.0
9.0,0.1505937379548947,0.16932624019682407,0.95,0.0
10.0,0.14007444327324628,0.16435630615562835,0.95275,0.0
11.0,0.1347795617431402,0.1597784631984665,0.9533333333333334,0.0
12.0,0.12991451904426018,0.15610127051935552,0.95525,0.0
13.0,0.12479550587882599,0.1517466856463951,0.9554166666666667,0.0
14.0,0.1208049903139472,0.14832461151750165,0.9574166666666667,0.0
15.0,0.11626375109205643,0.14574841892426002,0.9573333333333334,0.0
16.0,0.11210659827912847,0.14277380494836797,0.9574166666666667,0.0
17.0,0.10847290407617886,0.13927987034610928,0.9585833333333333,0.0
18.0,0.10471212664867441,0.13669491347242543,0.9604166666666667,0.0
19.0,0.10145408555120229,0.1349039020987743,0.9605,0.0
20.0,0.09863975470637282,0.13352710631814727,0.9608333333333333,0.0
21.0,0.09728584867094954,0.13255404668087337,0.9611666666666666,0.0
22.0,0.09581952978546421,0.13086807037247938,0.9613333333333334,0.0
23.0,0.09434996074562271,0.13041085309963277,0.96075,0.0
24.0,0.09314817262689272,0.12976572578376594,0.9616666666666667,0.964
