epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2285208702087402,,
0,99,,,2.3862736225128174,,
0,149,,,2.24802827835083,,
0,199,,,2.1995208263397217,,
0,249,,,2.2925658226013184,,
0,299,,,2.3849048614501953,,
0,349,,,2.2066409587860107,,
0,399,,,2.226106882095337,,
0,449,,,2.143266201019287,,
0,499,,,2.217820405960083,,
0,549,,,2.2943930625915527,,
0,599,,,2.3779234886169434,,
0,649,,,2.282137393951416,,
0,699,,,2.222008228302002,,
0,749,,,2.226844549179077,,
0,799,,,2.1523385047912598,,
0,849,,,2.291618824005127,,
0,899,,,2.272186279296875,,
0,949,,,2.4169838428497314,,
0,999,,,2.306751012802124,,
0,1049,,,2.2197864055633545,,
0,1099,,,2.2397358417510986,,
0,1149,,,2.430617570877075,,
0,1199,,,2.2780957221984863,,
0,1249,,,2.322391986846924,,
0,1299,,,2.2803826332092285,,
0,1349,,,2.3586862087249756,,
0,1399,,,2.273878574371338,,
0,1449,,,2.4307093620300293,,
0,1499,,,2.317814350128174,,
0,1549,,,2.4102134704589844,,
0,1599,,,2.3832550048828125,,
0,1649,,,2.328173875808716,,
0,1699,,,2.1814074516296387,,
0,1749,,,2.5044198036193848,,
0,1799,,,2.3615903854370117,,
0,1849,,,2.4076919555664062,,
0,1899,,,2.339505672454834,,
0,1949,,,2.2569241523742676,,
0,1999,,,2.516448497772217,,
0,2049,,,2.284461498260498,,
0,2099,,,2.527012825012207,,
0,2149,,,2.4123077392578125,,
0,2199,,,2.201345682144165,,
0,2249,,,2.312272548675537,,
0,2299,,,2.3762378692626953,,
0,2349,,,2.3598780632019043,,
0,2399,,,2.4107110500335693,,
0,2449,,,2.3521955013275146,,
0,2499,,,2.362452507019043,,
0,2549,,,2.258368730545044,,
0,2599,,,2.531027317047119,,
0,2649,,,2.100996494293213,,
0,2699,,,2.4665770530700684,,
0,2749,,,2.3337998390197754,,
0,2799,,,2.50445556640625,,
0,2849,,,2.2199113368988037,,
0,2899,,,2.2684102058410645,,
0,2949,,,2.508021593093872,,
0,2999,,,2.2508294582366943,,
0,3049,,,2.5211894512176514,,
0,3099,,,2.129380464553833,,
0,3149,,,2.178114414215088,,
0,3199,,,2.2968921661376953,,
0,3249,,,2.1643788814544678,,
0,3299,,,2.3093836307525635,,
0,3349,,,2.3765385150909424,,
0,3399,,,2.3734588623046875,,
0,3449,,,2.3605849742889404,,
0,3499,,,2.2308731079101562,,
0,3549,,,2.3234565258026123,,
0,3599,,,2.3456268310546875,,
0,3649,,,2.3647372722625732,,
0,3699,,,2.1117427349090576,,
0,3749,,,2.414003849029541,,
0,3799,,,2.4042410850524902,,
0,3849,,,2.281975030899048,,
0,3899,,,2.3112564086914062,,
0,3949,,,2.43597149848938,,
0,3999,,,2.4344398975372314,,
0,4049,,,2.3866500854492188,,
0,4099,,,2.231894016265869,,
0,4149,,,2.2278523445129395,,
0,4199,,,2.4596238136291504,,
0,4249,,,2.4260902404785156,,
0,4299,,,2.3458874225616455,,
0,4349,,,2.3018414974212646,,
0,4399,,,2.148930072784424,,
0,4449,,,2.3232052326202393,,
0,4499,,,2.483586072921753,,
0,4549,,,2.4816246032714844,,
0,4599,,,2.3480536937713623,,
0,4649,,,2.2333264350891113,,
0,4699,,,2.5057196617126465,,
0,4749,,,2.2824621200561523,,
0,4799,,,2.2468972206115723,,
0,4849,,,2.2875380516052246,,
0,4899,,,2.4084694385528564,,
0,4949,,,2.091249942779541,,
0,4999,,,2.284956932067871,,
0,5049,,,2.3051724433898926,,
0,5099,,,2.34969162940979,,
0,5149,,,2.4407811164855957,,
0,5199,,,2.2614548206329346,,
0,5249,,,2.377883195877075,,
0,5299,,,2.3305726051330566,,
0,5349,,,2.302841901779175,,
0,5399,,,2.2125210762023926,,
0,5449,,,2.266453266143799,,
0,5499,,,2.191549301147461,,
0,5549,,,2.300358295440674,,
0,5599,,,2.2298152446746826,,
0,5649,,,2.19382381439209,,
0,5699,,,2.398869037628174,,
0,5749,,,2.3367459774017334,,
0,5799,,,2.190840244293213,,
0,5849,,,2.3846945762634277,,
0,5899,,,2.420513391494751,,
0,5949,,,2.2866311073303223,,
0,5999,,,2.3399720191955566,,
0,6049,,,2.3767716884613037,,
0,6099,,,2.0992612838745117,,
0,6149,,,2.3846726417541504,,
0,6199,,,2.1357603073120117,,
0,6249,,,2.2277793884277344,,
0,6299,,,2.2588088512420654,,
0,6349,,,2.3856234550476074,,
0,6399,,,2.327418088912964,,
0,6449,,,2.3648111820220947,,
0,6499,,,2.1869142055511475,,
0,6549,,,2.3377156257629395,,
0,6599,,,2.332930326461792,,
0,6649,,,2.205097198486328,,
0,6699,,,2.558350086212158,,
0,6749,,,2.2892298698425293,,
0,6799,,,2.209665298461914,,
0,6849,,,2.3233208656311035,,
0,6899,,,2.171696662902832,,
0,6949,,,2.2869317531585693,,
0,6999,,,2.0942904949188232,,
0,7049,,,1.933481216430664,,
0,7099,,,2.0599722862243652,,
0,7149,,,2.3717753887176514,,
0,7199,,,2.085975170135498,,
0,7249,,,2.4011504650115967,,
0,7299,,,2.097750186920166,,
0,7349,,,2.1642816066741943,,
0,7399,,,2.108344793319702,,
0,7449,,,2.2824745178222656,,
0,7499,,,1.9903360605239868,,
0,7549,,,1.8976318836212158,,
0,7599,,,2.1028552055358887,,
0,7649,,,2.313006639480591,,
0,7699,,,2.0046191215515137,,
0,7749,,,2.0439529418945312,,
0,7799,,,2.027219533920288,,
0,7849,,,1.5350199937820435,,
0,7899,,,2.2583041191101074,,
0,7949,,,1.573915719985962,,
0,7999,,,1.7068370580673218,,
0,8049,,,1.3385311365127563,,
0,8099,,,1.533346176147461,,
0,8149,,,1.6800110340118408,,
0,8199,,,2.386808395385742,,
0,8249,,,2.208613395690918,,
