epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3385016984939577,2.292664219724371,0.19525,0.0,-1.0,-1.0,-1.0
1.0,2.1947352024714153,2.081219661743083,0.37275,0.0,-1.0,-1.0,-1.0
2.0,1.9942853463490804,1.900985043099586,0.43533333333333335,0.0,-1.0,-1.0,-1.0
3.0,1.794116510550181,1.7022488408900323,0.49325,0.0,-1.0,-1.0,-1.0
4.0,1.5793663274447123,1.471822017684896,0.6654166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3455196890830994,1.2610779461708475,0.6931666666666667,0.0,-1.0,-1.0,-1.0
6.0,1.1791814362208048,1.13207778619959,0.78175,0.0,-1.0,-1.0,-1.0
7.0,1.1085721615155537,1.068302627573622,0.7525833333333334,0.0,-1.0,-1.0,-1.0
8.0,1.028927130540212,0.9802692567414426,0.8025,0.0,-1.0,-1.0,-1.0
9.0,0.9608551788330079,0.9388726350474865,0.78625,0.0,-1.0,-1.0,-1.0
10.0,0.8950909903844197,0.8901475160679919,0.8160833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8871850423812866,0.8730203639319603,0.8159166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8563997098604839,0.8555198292782966,0.8166666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8361333227157592,0.8292437433562381,0.81225,0.0,-1.0,-1.0,-1.0
14.0,0.8216863079071045,0.8185457863072132,0.8174166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7998085831006368,0.7935363504480808,0.8259166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.776238386074702,0.7850921264988311,0.8170833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.764751132329305,0.7629543079974803,0.8175833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7592143816153208,0.7756155180804273,0.8275833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7697680060863494,0.7767357886471646,0.83975,0.0,-1.0,-1.0,-1.0
20.0,0.7616205341021219,0.7584214213680713,0.8351666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7648121186097463,0.7749040596028591,0.8214166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7653602073987325,0.764497383794886,0.8338333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7621569834947586,0.761415478079877,0.8204166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7674013236363729,0.7567143906304177,0.8375,0.8411,-1.0,-1.0,-1.0
