epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,8.765843956006934,8.459037542822465,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,10.518584262526604,11.255571720886946,0.09966666666666667,0.0,-1.0,-1.0,-1.0
2.0,11.00726821188104,9.68251733305083,0.09908333333333333,0.0,-1.0,-1.0,-1.0
3.0,11.021011819899696,14.013126063683723,0.09966666666666667,0.0,-1.0,-1.0,-1.0
4.0,11.82708189995681,9.734431719856396,0.10425,0.0,-1.0,-1.0,-1.0
5.0,11.810069353266043,9.85630795053276,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,11.862045269613128,14.045669210026558,0.09333333333333334,0.0,-1.0,-1.0,-1.0
7.0,11.817866252609868,11.717679563063534,0.10425,0.0,-1.0,-1.0,-1.0
8.0,11.856434507336603,11.878376838114576,0.09975,0.0,-1.0,-1.0,-1.0
9.0,11.862609064381257,10.631316608122512,0.10425,0.0,-1.0,-1.0,-1.0
10.0,5.338516705384053,6.549005268647874,0.12675,0.0,-1.0,-1.0,-1.0
11.0,5.354605622117362,2.9450330686629362,0.29583333333333334,0.0,-1.0,-1.0,-1.0
12.0,5.348974851917786,6.818505218835838,0.117,0.0,-1.0,-1.0,-1.0
13.0,5.348524497524568,5.194651463888013,0.11575,0.0,-1.0,-1.0,-1.0
14.0,5.325152075679901,5.794666967684626,0.18858333333333333,0.0,-1.0,-1.0,-1.0
15.0,5.326980312001022,3.424497952698456,0.20416666666666666,0.0,-1.0,-1.0,-1.0
16.0,5.3438301158253765,4.690804142721463,0.22241666666666668,0.0,-1.0,-1.0,-1.0
17.0,5.346326514704639,6.136605909583779,0.12466666666666666,0.0,-1.0,-1.0,-1.0
18.0,5.336510838726333,6.167587752739336,0.15508333333333332,0.0,-1.0,-1.0,-1.0
19.0,5.391089195922724,5.5767481167026345,0.10425,0.0,-1.0,-1.0,-1.0
20.0,2.9737757629887263,3.684781108984142,0.25708333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.9559654382417513,2.3274361334992575,0.21275,0.0,-1.0,-1.0,-1.0
22.0,2.967490838347446,2.112894741569141,0.3140833333333333,0.0,-1.0,-1.0,-1.0
23.0,2.9460486006272775,2.2535682016870315,0.28691666666666665,0.0,-1.0,-1.0,-1.0
24.0,2.9617772973839225,1.9323576963314166,0.3343333333333333,0.3359,-1.0,-1.0,-1.0
