epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034890848795575,2.3027008163168077,0.10591666666666667,0.0
1.0,2.296501501083374,1.971753125495099,0.374,0.0
2.0,0.37680875061949093,0.19776558232037944,0.9421666666666667,0.0
3.0,0.15244406919926404,0.14346612917576382,0.9576666666666667,0.0
4.0,0.10443967480522891,0.1397095937281847,0.9561666666666667,0.0
5.0,0.07500508086228122,0.11318485444272927,0.9665833333333333,0.0
6.0,0.0608855865849182,0.1155583296104909,0.9670833333333333,0.0
7.0,0.0495499561377801,0.11274436230776197,0.9673333333333334,0.0
8.0,0.034787856348402174,0.12245727890478249,0.97175,0.0
9.0,0.026277367696883932,0.117218440576293,0.9718333333333333,0.0
10.0,0.015836655186120575,0.11799894446386966,0.9743333333333334,0.0
11.0,0.009576501767665226,0.11706481418390312,0.9755,0.0
12.0,0.0062980607928984685,0.12121878741418961,0.9755,0.0
13.0,0.004830940339226799,0.12829436154115295,0.976,0.0
14.0,0.0033872237314681113,0.13090737693936658,0.9749166666666667,0.0
15.0,0.0024901292821984194,0.13728803332146236,0.9755,0.0
16.0,0.002041182780342448,0.14022212245741839,0.9758333333333333,0.0
17.0,0.0015548299559844357,0.14127891056511757,0.9764166666666667,0.0
18.0,0.0013444070988686387,0.14321369896867722,0.9756666666666667,0.0
19.0,0.0011169698470478882,0.14921997193352504,0.9755833333333334,0.0
20.0,0.0010154782218004736,0.15186959448144874,0.97525,0.0
21.0,0.0008578911482991316,0.1512909233902645,0.9760833333333333,0.0
22.0,0.0008421647499941779,0.14943681715517124,0.977,0.0
23.0,0.0006712994332950377,0.1509799269150248,0.9769166666666667,0.0
24.0,0.0006447087329767479,0.15413751451065533,0.9763333333333334,0.9773
