epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2414557854334514,1.9606800935369857,0.3938333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.584030499458313,1.256309655752588,0.6378333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.1180178044637044,0.9615258498394743,0.76575,0.0,-1.0,-1.0,-1.0
3.0,0.923736531496048,0.8754761044649367,0.7785,0.0,-1.0,-1.0,-1.0
4.0,0.8249857997099559,0.7735016228670769,0.8313333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7564491325219472,0.7337063503392199,0.7960833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7115832117001215,0.6946970573131074,0.8393333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6718182965517044,0.6434978281563901,0.851,0.0,-1.0,-1.0,-1.0
8.0,0.6318993741671244,0.630232719981924,0.8586666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6268098483880361,0.6390006751456159,0.84375,0.0,-1.0,-1.0,-1.0
10.0,0.5972007750272751,0.5912376708806829,0.8535,0.0,-1.0,-1.0,-1.0
11.0,0.594051708817482,0.6108501276120226,0.8551666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5915653303066889,0.6055245697498322,0.8496666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5823484659194946,0.5816454427673462,0.8656666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5853261675834656,0.5900948137996045,0.8568333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5675986642042796,0.5826235557807252,0.8731666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5560129543940227,0.5659840465226071,0.8699166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.570971052090327,0.5898608677881829,0.8401666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5542131299972535,0.5953350994498172,0.8426666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5590041372378667,0.5553495562139977,0.87575,0.0,-1.0,-1.0,-1.0
20.0,0.5463556574583054,0.5379309405354743,0.8788333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5342089023987452,0.5304793675846242,0.8806666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.524750113248825,0.5229171230754954,0.8844166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5295973327159882,0.5309687871882256,0.8840833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5249549209276835,0.5528039661176661,0.8704166666666666,0.8826,-1.0,-1.0,-1.0
