epoch,train_loss,val_loss,val_acc
0.0,2.304541802406311,2.300942212977308,0.10816666666666666
1.0,2.177691952864329,1.4672712036903868,0.4518333333333333
2.0,0.8301932747364045,0.5171124592740485,0.8515833333333334
3.0,0.4232939699490865,0.3667866152493244,0.896
4.0,0.3248355597356955,0.30737247710373805,0.911
5.0,0.2775003209312757,0.27518378578602,0.9205833333333333
6.0,0.2451077121545871,0.25216513095383947,0.9269166666666667
7.0,0.21937828240791957,0.22944072875729266,0.9333333333333333
8.0,0.19898817052443823,0.21201047146732502,0.938
9.0,0.18290598415831724,0.20040383150285862,0.9415
10.0,0.1701937911088268,0.19495938781728137,0.94275
11.0,0.16371034627159436,0.18718071947706508,0.94475
12.0,0.15806954778482515,0.18445344116697285,0.9455833333333333
13.0,0.15254526702314616,0.1798862118987327,0.9465833333333333
14.0,0.14821821165581545,0.17560848332148918,0.94925
15.0,0.14193337978919346,0.17283953692605522,0.949
16.0,0.13782040822009245,0.16799431864885575,0.9499166666666666
17.0,0.13320708929250638,0.16535226027778488,0.9504166666666667
18.0,0.1290715425995489,0.16167628648195495,0.95175
19.0,0.12489025863508384,0.15747168855345312,0.9529166666666666
20.0,0.12194388717909654,0.1566765081097788,0.9534166666666667
21.0,0.12020649685213963,0.15546838124778042,0.9536666666666667
22.0,0.11863845014820497,0.1556103338408185,0.9546666666666667
23.0,0.1176971442202727,0.15318591554867142,0.9538333333333333
24.0,0.11554096301645041,0.1519269128924513,0.9551666666666667
