epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.6746951926549274,2.347071426980039,0.10483333333333333,0.0
1.0,2.3657089319229128,2.3495119581831263,0.10758333333333334,0.0
2.0,2.3618423862457276,2.394522229407696,0.10183333333333333,0.0
3.0,2.361230673154195,2.350352114819466,0.10683333333333334,0.0
4.0,2.350777503331502,2.34149199597379,0.11475,0.0
5.0,2.349022089958191,2.3382236222003367,0.11516666666666667,0.0
6.0,2.348629756609599,2.3452046069693058,0.10883333333333334,0.0
7.0,2.346492495536804,2.3729291393401777,0.11533333333333333,0.0
8.0,2.3480852409998576,2.3787639787856567,0.10225,0.0
9.0,2.347979152361552,2.338093657442864,0.11058333333333334,0.0
10.0,2.32945467154185,2.3271752126673433,0.11533333333333333,0.0
11.0,2.3316285804112753,2.3238652462654925,0.12033333333333333,0.0
12.0,2.325891261736552,2.3222441711324326,0.12025,0.0
13.0,2.3216318419774375,2.3200213630148707,0.12291666666666666,0.0
14.0,2.319079924583435,2.3131074791258954,0.12483333333333334,0.0
15.0,2.316167400677999,2.3273015935370265,0.12041666666666667,0.0
16.0,2.3173836943308515,2.313907856636859,0.12608333333333333,0.0
17.0,2.3144776973724364,2.312489669373695,0.12891666666666668,0.0
18.0,2.311213558514913,2.3095717797888087,0.12741666666666668,0.0
19.0,2.3116994037628174,2.3129155065150973,0.12925,0.0
20.0,2.3073490912119548,2.305993595021836,0.13108333333333333,0.0
21.0,2.3048885946273803,2.305575356838551,0.13591666666666666,0.0
22.0,2.3029293508529665,2.308234540705985,0.12941666666666668,0.0
23.0,2.301939223607381,2.302644090449556,0.13275,0.0
24.0,2.301820211728414,2.302490609757444,0.13308333333333333,0.1388
