epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3372167733510336,2.3383279138423028,0.104,0.0,-1.0,-1.0,-1.0
1.0,2.187297521432241,1.9890877306461334,0.31825,0.0,-1.0,-1.0,-1.0
2.0,1.7818413055737814,1.5703128931370187,0.5868333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.3504719361464184,1.1871671270816884,0.6826666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.0675955512523652,0.9474624975564632,0.7653333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9008055216471355,0.8537435826468975,0.781,0.0,-1.0,-1.0,-1.0
6.0,0.8105776730378469,0.7875195703607925,0.79325,0.0,-1.0,-1.0,-1.0
7.0,0.727693301876386,0.7154943946194141,0.8064166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6912863994042079,0.6601929287327096,0.8259166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6560834534565607,0.6444922758543745,0.82575,0.0,-1.0,-1.0,-1.0
10.0,0.6505194271802902,0.6692720241052039,0.825,0.0,-1.0,-1.0,-1.0
11.0,0.6405970489978791,0.653611235637614,0.82875,0.0,-1.0,-1.0,-1.0
12.0,0.6516868900855383,0.6401301051707978,0.8341666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6287056448856989,0.6182761604481555,0.8315,0.0,-1.0,-1.0,-1.0
14.0,0.6120732289950053,0.6168497154053222,0.83825,0.0,-1.0,-1.0,-1.0
15.0,0.6050711811383566,0.600789356421917,0.8414166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5950458522637685,0.6177756780005516,0.82725,0.0,-1.0,-1.0,-1.0
17.0,0.5935288082758585,0.5826953800117716,0.84425,0.0,-1.0,-1.0,-1.0
18.0,0.5887729499737422,0.6064347534420642,0.8239166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5896651178598404,0.580444556760027,0.8430833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5787363518079122,0.5872720253277333,0.8428333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5708141860167185,0.57470949010012,0.8421666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5684100290536881,0.5761962556775581,0.8429166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.568182913462321,0.5786778158012856,0.8406666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5686950337489446,0.5815053585361927,0.83925,0.8492,-1.0,-1.0,-1.0
