epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1710948877334593,1.7209975579951673,0.4345,0.0,-1.0,-1.0,-1.0
1.0,1.3181704424222311,1.0866045745763373,0.6378333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9216320969263713,0.8760876684112752,0.7169166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8447700809637706,0.8091063090461366,0.73825,0.0,-1.0,-1.0,-1.0
4.0,0.765806450009346,0.7645149887242215,0.7520833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7624580553770065,0.757195235091321,0.7615833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7882274321715037,0.8273409094582213,0.72825,0.0,-1.0,-1.0,-1.0
7.0,0.7730652590990067,0.7532489326723079,0.7508333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7544767043590546,0.7855143348904366,0.74775,0.0,-1.0,-1.0,-1.0
9.0,0.7649286635319392,0.7465994204295442,0.7630833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7688714901606242,0.7570104706794658,0.75075,0.0,-1.0,-1.0,-1.0
11.0,0.7730967228809993,0.7598634852056808,0.7546666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.774616757551829,0.7957252815682837,0.7375833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.808985863049825,0.8493909179530246,0.72625,0.0,-1.0,-1.0,-1.0
14.0,0.8274327815771103,0.8733473477211404,0.7270833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7692922612428665,0.8400468905555442,0.7331666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7687885634501775,0.767117773915859,0.7591666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7447839094003041,0.7424392335592432,0.7651666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7273694131374359,0.7135161359576468,0.7726666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7447993503808975,0.8025158545438279,0.7456666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7553526481787364,0.7686704408298147,0.75825,0.0,-1.0,-1.0,-1.0
21.0,0.7444210321903229,0.7659769029693401,0.7526666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7307275664806366,0.745832197843714,0.7664166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7154429510434469,0.7228555714196347,0.768,0.0,-1.0,-1.0,-1.0
24.0,0.7101510165135065,0.7332604771598856,0.7615833333333333,0.7761,-1.0,-1.0,-1.0
