epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4992559026082355,2.332439217161625,0.133,0.0,-1.0,-1.0,-1.0
1.0,2.491527473449707,2.4710685230316,0.10908333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.49348047542572,2.4929421328483743,0.10208333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.4910184717178345,2.532087783864204,0.09791666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.4876876942316692,2.456894241748972,0.109,0.0,-1.0,-1.0,-1.0
5.0,2.487232623100281,2.492942561494543,0.11275,0.0,-1.0,-1.0,-1.0
6.0,2.4905382016499837,2.494739240788399,0.11883333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.4778144439061482,2.437278835063285,0.098,0.0,-1.0,-1.0,-1.0
8.0,2.480402270634969,2.5331609452024417,0.09975,0.0,-1.0,-1.0,-1.0
9.0,2.468736383756002,2.401603570643892,0.12283333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.3668022038141885,2.373191349049832,0.10941666666666666,0.0,-1.0,-1.0,-1.0
11.0,2.356246500968933,2.3653166535052845,0.11258333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.3496137742996215,2.4039830996635114,0.13733333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.36186558787028,2.3426196765392384,0.09833333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.3578387266794842,2.382201757836849,0.113,0.0,-1.0,-1.0,-1.0
15.0,2.3653042033513385,2.360454649367231,0.112,0.0,-1.0,-1.0,-1.0
16.0,2.3571471872329712,2.331517814321721,0.12825,0.0,-1.0,-1.0,-1.0
17.0,2.35282310295105,2.4069133578462805,0.10383333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.356894497871399,2.3472509904110685,0.12325,0.0,-1.0,-1.0,-1.0
19.0,2.3619468053181967,2.3859263379523097,0.11216666666666666,0.0,-1.0,-1.0,-1.0
20.0,2.3111383543014528,2.292951824817252,0.14758333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3058036244710287,2.333359311235712,0.13083333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.3086639954249066,2.3460475688285016,0.1235,0.0,-1.0,-1.0,-1.0
23.0,2.3035995502471924,2.3111565772523273,0.13508333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.3025009072621665,2.3066236249944,0.14091666666666666,0.1332,-1.0,-1.0,-1.0
