epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2318205499649046,1.8068817993427844,0.4543333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.2937137783368429,0.9298324968586577,0.7290833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8370417648553848,0.7471683998691275,0.7789166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7217269141674042,0.7115251494848982,0.7763333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6914136630694071,0.7020169705786603,0.7826666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6689807360967001,0.6625716532481477,0.7905833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6683864086469015,0.6827870529699833,0.7765833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6657178345918655,0.668740210539483,0.7915833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6522773881753285,0.6659174383954799,0.7949166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6679706078370412,0.7070807056858185,0.77975,0.0,-1.0,-1.0,-1.0
10.0,0.7008620375394821,0.7208116761547454,0.782,0.0,-1.0,-1.0,-1.0
11.0,0.6772856416900953,0.6970117050916591,0.78475,0.0,-1.0,-1.0,-1.0
12.0,0.6677616870005926,0.6899485466011027,0.7889166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6901661566495896,0.6844039500710812,0.7924166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6782782195806504,0.6870246727732902,0.7935,0.0,-1.0,-1.0,-1.0
15.0,0.6769676430821419,0.7034857098726516,0.7883333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6852555110454559,0.6936951515839455,0.7879166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7020347493290902,0.7507333137253498,0.7665,0.0,-1.0,-1.0,-1.0
18.0,0.7332055384715398,0.7763071794142115,0.7568333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.7185732969840367,0.7226688679545483,0.7761666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7070263727506002,0.7462437064089673,0.7695,0.0,-1.0,-1.0,-1.0
21.0,0.7059363433917364,0.7132084426727701,0.7851666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.682412804722786,0.7098241824101894,0.7849166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6844284995794296,0.7085830754739173,0.7821666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7019372928937276,0.7371593628157961,0.7760833333333333,0.7911,-1.0,-1.0,-1.0
