epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304563223203023,2.3057120683345387,0.10133333333333333,0.0,0.0,0.0,0.0
1.0,2.304053258895874,2.305401786844781,0.10575,0.0,0.0,0.0,0.0
2.0,2.304042310078939,2.3037297066221845,0.10708333333333334,0.0,0.0,0.0,0.0
3.0,2.30393017578125,2.3047691583633423,0.11091666666666666,0.0,0.0,0.0,0.0
4.0,2.3040641628901164,2.3045386735429156,0.10991666666666666,0.0,0.0,0.0,0.0
5.0,2.3037601941426593,2.305461386416821,0.11091666666666666,0.0,0.0,0.0,0.0
6.0,2.303719391187032,2.303216094666339,0.11025,0.0,0.0,0.0,0.0
7.0,2.303875718434652,2.304701215409218,0.10808333333333334,0.0,0.0,0.0,0.0
8.0,2.304030508677165,2.3045581934299877,0.10191666666666667,0.0,0.0,0.0,0.0
9.0,2.3038558813730874,2.305017352104187,0.11116666666666666,0.0,0.0,0.0,0.0
10.0,2.3031784518559775,2.3032496875904975,0.11425,0.0,0.0,0.0,0.0
11.0,2.303433409055074,2.3027286909996194,0.10633333333333334,0.0,0.0,0.0,0.0
12.0,2.302567730585734,2.303576521416928,0.10408333333333333,0.0,0.0,0.0,0.0
13.0,2.302890425046285,2.303607773273549,0.10708333333333334,0.0,0.0,0.0,0.0
14.0,2.3032421522140503,2.3042159765324692,0.10433333333333333,0.0,0.0,0.0,0.0
15.0,2.3028425353368123,2.303991786977078,0.10783333333333334,0.0,0.0,0.0,0.0
16.0,2.3029545780817666,2.3032809026697847,0.11066666666666666,0.0,0.0,0.0,0.0
17.0,2.3027975924809776,2.3028766550916306,0.09933333333333333,0.0,0.0,0.0,0.0
18.0,2.3030541823705035,2.304342143079068,0.10625,0.0,0.0,0.0,0.0
19.0,2.3029190537134805,2.3037554862651417,0.11108333333333334,0.0,0.0,0.0,0.0
20.0,2.3022841310501097,2.3027061071801693,0.10866666666666666,0.0,0.0,0.0,0.0
21.0,2.3025229409535726,2.303364619295648,0.11041666666666666,0.0,0.0,0.0,0.0
22.0,2.3027457520167034,2.3030654534380486,0.10741666666666666,0.0,0.0,0.0,0.0
23.0,2.3028300263086954,2.303402285626594,0.10616666666666667,0.0,0.0,0.0,0.0
24.0,2.3023450657526654,2.3035278003266515,0.10958333333333334,0.1137,0.0,0.0,0.0
