epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041834815343223,2.3025343329348464,0.11183333333333334,0.0
1.0,1.5321765193641186,0.2920936308801174,0.9096666666666666,0.0
2.0,0.24319721396764118,0.24209941725464576,0.93,0.0
3.0,0.21056417326132457,0.2342128567793902,0.9271666666666667,0.0
4.0,0.2071774609585603,0.23000506616811803,0.93275,0.0
5.0,0.20919315361728272,0.2361842278351492,0.93325,0.0
6.0,0.20489614026248454,0.2142780342218565,0.93975,0.0
7.0,0.20942232227822144,0.20057344838897598,0.9430833333333334,0.0
8.0,0.32215380543470384,0.3672211096483342,0.88925,0.0
9.0,0.3874154590864976,0.2947347480011113,0.9198333333333333,0.0
10.0,0.2409683218449354,0.27552885482919975,0.9235833333333333,0.0
11.0,0.23519863049685955,0.2519362170169962,0.9313333333333333,0.0
12.0,0.23241751457254092,0.2557148131284308,0.929,0.0
13.0,0.23307585194706917,0.25917460381033575,0.9298333333333333,0.0
14.0,0.2309511853059133,0.24596659010870658,0.93475,0.0
15.0,0.22867008056739965,0.24277233518660069,0.9339166666666666,0.0
16.0,0.22841015906135242,0.24383921396145794,0.93125,0.0
17.0,0.22953987734019757,0.25336199866092585,0.93475,0.0
18.0,0.2278695192982753,0.24565935152721532,0.93425,0.0
19.0,0.23032306317985057,0.247480280816238,0.93325,0.0
20.0,0.21242494103809198,0.23675304453106635,0.9363333333333334,0.0
21.0,0.20931922254463037,0.23546956418121748,0.936,0.0
22.0,0.20899653583268324,0.2377241875659278,0.93425,0.0
23.0,0.20706732553988696,0.23727030929257262,0.9355833333333333,0.0
24.0,0.20527842039863267,0.23217596735884535,0.9359166666666666,0.9365
