epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304055066108704,2.3040173484923994,0.11141666666666666,0.0
1.0,2.303560404141744,2.300702530018827,0.11433333333333333,0.0
2.0,2.2984907439549764,2.2983497989938613,0.11133333333333334,0.0
3.0,2.2397213004430134,1.960820177768139,0.36933333333333335,0.0
4.0,1.3386841143767039,0.8634641779229996,0.7494166666666666,0.0
5.0,0.6632872823874155,0.5404248549900157,0.8445833333333334,0.0
6.0,0.4731903371413549,0.4228126740360514,0.8800833333333333,0.0
7.0,0.38431127031644186,0.36248960932518576,0.89775,0.0
8.0,0.3338858787417412,0.3254195909867895,0.9073333333333333,0.0
9.0,0.3010788040757179,0.30321857511521655,0.9125833333333333,0.0
10.0,0.2818131520152092,0.2931330139015583,0.91525,0.0
11.0,0.2716579798062642,0.2849165631577055,0.9180833333333334,0.0
12.0,0.26234767203529674,0.2776659690239962,0.92,0.0
13.0,0.2539941239605347,0.27086700051230317,0.92175,0.0
14.0,0.2465425760895014,0.2653876365102986,0.9243333333333333,0.0
15.0,0.23954374582568805,0.2595117576420307,0.9250833333333334,0.0
16.0,0.23235535590847334,0.25184516351115194,0.9260833333333334,0.0
17.0,0.2256330951501926,0.24635864619879014,0.92875,0.0
18.0,0.21983864164352418,0.24172927510548145,0.9295,0.0
19.0,0.2136644156873226,0.23640380847327253,0.9306666666666666,0.0
20.0,0.20969847782949608,0.2345143032676362,0.9315833333333333,0.0
21.0,0.2079636274377505,0.2322818897664547,0.93275,0.0
22.0,0.20484817477564016,0.2289017954880887,0.93275,0.0
23.0,0.2024721547116836,0.2275683314321523,0.9341666666666667,0.0
24.0,0.20023433281481265,0.22594379909098783,0.9335,0.9386
