epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.28602507019043,2.0666991992199675,0.2776666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.5102196822961171,1.0762185866528369,0.7345,0.0,-1.0,-1.0,-1.0
2.0,0.8797256776491801,0.7577350266436313,0.77675,0.0,-1.0,-1.0,-1.0
3.0,0.7023222836653391,0.6453387025505939,0.8079166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6536336963176728,0.6599398207791308,0.7906666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.62117720246315,0.6136672018056221,0.8056666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5852664286692937,0.6283488861740903,0.80025,0.0,-1.0,-1.0,-1.0
7.0,0.5890159130295117,0.5933906017465794,0.8125833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5815654598474502,0.600729448839705,0.8093333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5892988581260046,0.5906989978666001,0.8121666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5833387152751287,0.6022643473871211,0.80925,0.0,-1.0,-1.0,-1.0
11.0,0.5902542324264844,0.6000784400929796,0.8120833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5876240496834119,0.6067987338025519,0.8058333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5852523556550344,0.6010284712339969,0.8145833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5768578523198764,0.5802976362248684,0.8168333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5633316503365835,0.5768559763723231,0.817,0.0,-1.0,-1.0,-1.0
16.0,0.5665270153681438,0.5820461437106133,0.8176666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5704842499097188,0.592026303106166,0.81525,0.0,-1.0,-1.0,-1.0
18.0,0.5747040900786717,0.5780172076948146,0.8206666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5718333405653636,0.5739376695549234,0.8213333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5723770797053973,0.5879783728655349,0.8153333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5808738596041997,0.5873928502836125,0.8194166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5658881861567497,0.5833152751339242,0.81675,0.0,-1.0,-1.0,-1.0
23.0,0.5745427182515462,0.5958691313862801,0.8085833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.568248315791289,0.5946092778380881,0.8144166666666667,0.8298,-1.0,-1.0,-1.0
