epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0661369510094325,0.3992982012952896,0.8793333333333333,0.0
1.0,0.348028549661239,0.3085558729127367,0.908,0.0
2.0,0.26321309394637743,0.24221933779722832,0.9301666666666667,0.0
3.0,0.2107640250523885,0.21432844985355723,0.9363333333333334,0.0
4.0,0.17286510309576988,0.18049255657465535,0.9463333333333334,0.0
5.0,0.14775538276384273,0.17084572091698647,0.94875,0.0
6.0,0.12709378838787477,0.14189858616706222,0.9595,0.0
7.0,0.11030283188261092,0.13060346239821075,0.962,0.0
8.0,0.09707087314377229,0.12242097708773106,0.9635,0.0
9.0,0.0860101529782017,0.11287775506423985,0.9673333333333334,0.0
10.0,0.07102013048219184,0.10591025464236736,0.9700833333333333,0.0
11.0,0.06636277603109678,0.10166096307852483,0.97075,0.0
12.0,0.06235904114258786,0.100675230117594,0.9714166666666667,0.0
13.0,0.058951623944565656,0.09976061529658259,0.9706666666666667,0.0
14.0,0.05524895736761391,0.09956066730491658,0.9704166666666667,0.0
15.0,0.05199726814962923,0.09816435289054,0.9703333333333334,0.0
16.0,0.048507243412546815,0.09435355761633353,0.9728333333333333,0.0
17.0,0.045709602614243824,0.09451424327748333,0.9726666666666667,0.0
18.0,0.043212556616403164,0.09353133846084251,0.9723333333333334,0.0
19.0,0.04076119787618518,0.09163234849519869,0.9736666666666667,0.0
20.0,0.036177869043312966,0.0883112939153897,0.97425,0.0
21.0,0.03502485447547709,0.08955210432697563,0.9741666666666666,0.0
22.0,0.03380304090368251,0.08955241798948338,0.97425,0.0
23.0,0.032846401713167626,0.09110483742428031,0.9744166666666667,0.0
24.0,0.03171356786725422,0.08848144354526588,0.9745,0.9754
