epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.1657526324590046,0.5486887637922104,0.8460833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.4462786617875099,0.39525822954291995,0.888,0.0,-1.0,-1.0,-1.0
2.0,0.35119367529948553,0.3439728448841166,0.90175,0.0,-1.0,-1.0,-1.0
3.0,0.30997359493374826,0.30920156182602365,0.9096666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.27968791920940084,0.2842757611119367,0.918,0.0,-1.0,-1.0,-1.0
5.0,0.2561494621833165,0.26314780353865724,0.9225,0.0,-1.0,-1.0,-1.0
6.0,0.23720368660489718,0.24764936120110623,0.9268333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.22119964721798896,0.23475038141329238,0.9290833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.20501847001413503,0.21984112888891646,0.9339166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.19382533483207226,0.20966929740252646,0.9378333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.18356977883726358,0.2059985004523967,0.9391666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.17859364936004082,0.2014146877175316,0.94025,0.0,-1.0,-1.0,-1.0
12.0,0.1737406088411808,0.19588883546121577,0.94225,0.0,-1.0,-1.0,-1.0
13.0,0.16863901187479496,0.192892526137702,0.9435,0.0,-1.0,-1.0,-1.0
14.0,0.16491900761673847,0.18691709150183708,0.94475,0.0,-1.0,-1.0,-1.0
15.0,0.16000876078754664,0.18237537284322242,0.9474166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.1554285014073054,0.17919883803722073,0.9484166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.15229540216426055,0.17548435995791187,0.9481666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.14761330422014,0.17215692170677668,0.949,0.0,-1.0,-1.0,-1.0
19.0,0.14465532505512238,0.1704980003786214,0.9486666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.14169689310590425,0.16726690174100248,0.9504166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.13944855961948632,0.16746255848556757,0.9508333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.13766410330931345,0.16532938897688973,0.951,0.0,-1.0,-1.0,-1.0
23.0,0.13583680414160093,0.1632518175236405,0.95225,0.0,-1.0,-1.0,-1.0
24.0,0.13359882350514332,0.16245785028614262,0.9511666666666667,0.9551,-1.0,-1.0,-1.0
