epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035390837987264,2.30101596167747,0.11475,0.0
1.0,2.2950794677734376,2.2634892780730067,0.24958333333333332,0.0
2.0,1.3694118320544562,0.6724986464102217,0.7995,0.0
3.0,0.5027184492548307,0.4126286319595702,0.88,0.0
4.0,0.36659351622064906,0.34201740473508835,0.9,0.0
5.0,0.310261220484972,0.30291573865775095,0.9130833333333334,0.0
6.0,0.2723838742375374,0.2722718058193618,0.9206666666666666,0.0
7.0,0.24452667580048243,0.25170785691985426,0.92775,0.0
8.0,0.22237433314323427,0.2304575614472653,0.9341666666666667,0.0
9.0,0.20351603246231872,0.216502642219371,0.935,0.0
10.0,0.1896923693343997,0.21097679939517316,0.93775,0.0
11.0,0.1831225095540285,0.20400725275357354,0.9405,0.0
12.0,0.17641431254148482,0.1984851500019431,0.9410833333333334,0.0
13.0,0.17064608998099962,0.1919149785758333,0.9445,0.0
14.0,0.16518629648536443,0.18869317227855642,0.9454166666666667,0.0
15.0,0.15965986475348473,0.18360792276786364,0.94575,0.0
16.0,0.15440486252556246,0.18012877319879989,0.9478333333333333,0.0
17.0,0.14981502332538366,0.17550671714893046,0.9490833333333333,0.0
18.0,0.14554328996191424,0.1716822722451167,0.9498333333333333,0.0
19.0,0.14080199719717104,0.16861912859801917,0.9515833333333333,0.0
20.0,0.1368796986391147,0.16622908839440725,0.9528333333333333,0.0
21.0,0.135797809869051,0.1643284276286338,0.9531666666666667,0.0
22.0,0.13385864955186844,0.1634322346406097,0.9521666666666667,0.0
23.0,0.1322434936662515,0.16134209667352287,0.95375,0.0
24.0,0.13028419118126233,0.15839418408242947,0.95475,0.9573
