epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3046607392628986,2.307383135278174,0.10191666666666667,0.0
1.0,2.29931139087677,2.2851897858558816,0.12266666666666666,0.0
2.0,1.6712746785481771,0.7992411018051999,0.7578333333333334,0.0
3.0,0.585669919570287,0.46608073613111006,0.8710833333333333,0.0
4.0,0.40395918375253675,0.3702561652406733,0.89625,0.0
5.0,0.3320713516672452,0.31911793406656447,0.9083333333333333,0.0
6.0,0.28863204358021416,0.286078348201006,0.9188333333333333,0.0
7.0,0.25697001191973684,0.2618650897861795,0.92675,0.0
8.0,0.23325496435165405,0.24360737137179425,0.9305,0.0
9.0,0.2146968649129073,0.22773071992746058,0.9345833333333333,0.0
10.0,0.2008803757975499,0.22096019210492043,0.93825,0.0
11.0,0.19455353614191215,0.21363396914873986,0.9403333333333334,0.0
12.0,0.18759731276581684,0.20908909528813463,0.941,0.0
13.0,0.18174157412350178,0.20387117796518067,0.941,0.0
14.0,0.17587796230614186,0.19685604569918297,0.9425833333333333,0.0
15.0,0.1711661847655972,0.19087041145626535,0.9455,0.0
16.0,0.16475941070169212,0.18787972999617775,0.9455,0.0
17.0,0.16091982600837945,0.18243095122198474,0.94775,0.0
18.0,0.15597577981154123,0.17959169399468822,0.9479166666666666,0.0
19.0,0.15145789304375648,0.1765770543802609,0.948,0.0
20.0,0.14784881348659595,0.1749301624900483,0.9488333333333333,0.0
21.0,0.1460255518828829,0.17344823120994138,0.9491666666666667,0.0
22.0,0.1447385278145472,0.17137137237698474,0.9490833333333333,0.0
23.0,0.14333125550051531,0.17134472178889715,0.9490833333333333,0.0
24.0,0.1416111362973849,0.16898330057317273,0.9495,0.9564
