epoch,train_loss,val_loss,val_acc
0.0,2.305968105951945,2.30110191284342,0.10933333333333334
1.0,2.3007908522288005,2.3016205975349915,0.11116666666666666
2.0,2.3007467393875123,2.300887110385489,0.1135
3.0,2.3005745010375978,2.3015048072693194,0.11333333333333333
4.0,2.3010053828557333,2.3009646268601114,0.114
5.0,2.3006022917429605,2.3011237915526044,0.10966666666666666
6.0,2.300775652885437,2.301361071302536,0.11175
7.0,2.3004863567352296,2.301657088259433,0.10341666666666667
8.0,2.3010522991816202,2.3026174281505827,0.1025
9.0,2.3007926006317136,2.3006045120827694,0.10966666666666666
10.0,2.3004304869969685,2.301910301472278,0.1095
11.0,2.300669817288717,2.301168807009433,0.1095
12.0,2.3003676385879515,2.3007484103770968,0.11166666666666666
13.0,2.3002619495391845,2.300252876383193,0.11283333333333333
14.0,2.3002088346481324,2.3010442713473704,0.11091666666666666
15.0,2.300439361572266,2.3008706835990256,0.11241666666666666
16.0,2.3006581309636434,2.300573464403761,0.11183333333333334
17.0,2.299836227734884,2.3003112026985657,0.1115
18.0,2.300130578358968,2.301143795885938,0.1095
19.0,2.3002605352401733,2.3004190833010574,0.11283333333333333
20.0,2.300313377380371,2.3012718532947782,0.11475
21.0,2.299985637664795,2.3000693612910332,0.11158333333333334
22.0,2.2994367872873944,2.2999961033780525,0.11166666666666666
23.0,2.299822641054789,2.3000468573671706,0.11191666666666666
24.0,2.2996161829630535,2.300021299656401,0.11016666666666666
25.0,2.2995344699223836,2.3011398911476135,0.1155
26.0,2.3003064263661703,2.3000551411446106,0.11275
27.0,2.2989997612635293,2.302723487640949,0.10333333333333333
28.0,2.2996131184895834,2.299231398612895,0.11825
29.0,2.298535245577494,2.3007856214300113,0.111
30.0,2.298206195513407,2.2984905889693725,0.11608333333333333
31.0,2.297366723060608,2.2978104035905065,0.12033333333333333
32.0,2.2972279806137084,2.2973181960430553,0.12666666666666668
33.0,2.2972193072636924,2.297854092526943,0.11766666666666667
34.0,2.2968531465530395,2.297213781387248,0.11908333333333333
35.0,2.297940297762553,2.2985662856000535,0.12083333333333333
36.0,2.297627678553263,2.2979101855704127,0.12141666666666667
37.0,2.296492773691813,2.2973061559048107,0.12416666666666666
38.0,2.2966289440790812,2.297357659390632,0.119
39.0,2.296613907178243,2.2965559147773904,0.12016666666666667
40.0,2.296466862678528,2.296534424132489,0.12033333333333333
41.0,2.296734053929647,2.2968111469390546,0.11941666666666667
42.0,2.2963931783040366,2.297150802105031,0.12183333333333334
43.0,2.2968799057006835,2.297111333684718,0.11558333333333333
44.0,2.296536377588908,2.29748789680765,0.11808333333333333
45.0,2.29651495329539,2.2968628444570176,0.12083333333333333
46.0,2.296640680631002,2.2973495442816554,0.118
47.0,2.296421641031901,2.297141786585463,0.1195
48.0,2.2963995498021443,2.297163166898362,0.11983333333333333
49.0,2.296309065818787,2.2966775653210094,0.11625
