epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.187493723074595,1.6184912647338623,0.5234166666666666,0.0
1.0,0.8219115134477616,0.5015089717951227,0.8603333333333333,0.0
2.0,0.4234887162446976,0.37900601945658946,0.8886666666666667,0.0
3.0,0.3385917249818643,0.3266358473040956,0.905,0.0
4.0,0.2933178416490555,0.2914665056035874,0.9158333333333334,0.0
5.0,0.26234451724092167,0.2698171087639763,0.9213333333333333,0.0
6.0,0.2386834153731664,0.24671453098825952,0.9278333333333333,0.0
7.0,0.21792454831798871,0.23054663829029876,0.93175,0.0
8.0,0.20176017120480538,0.21778260135745747,0.93675,0.0
9.0,0.18798965967198214,0.20339642671194483,0.941,0.0
10.0,0.17761143615096808,0.19818371106335458,0.9409166666666666,0.0
11.0,0.17172027864555517,0.19266378812174847,0.9430833333333334,0.0
12.0,0.16635902726650237,0.1879482186855154,0.94325,0.0
13.0,0.16102607078353565,0.18155998837678355,0.9455833333333333,0.0
14.0,0.155327181254824,0.17585365462334865,0.9469166666666666,0.0
15.0,0.15079723322888217,0.17300020847865877,0.9488333333333333,0.0
16.0,0.1464976712738474,0.16790530569058784,0.9516666666666667,0.0
17.0,0.1422332262446483,0.1652780832088691,0.9505,0.0
18.0,0.13820532943556707,0.16303450003900427,0.9520833333333333,0.0
19.0,0.13458815002938113,0.15938995128616373,0.9529166666666666,0.0
20.0,0.13168914193535844,0.1578525344623213,0.953,0.0
21.0,0.12946479470779498,0.1557194648627588,0.9525,0.0
22.0,0.12767084153989952,0.15485574998595614,0.9548333333333333,0.0
23.0,0.1262530245035887,0.15331734922972132,0.95525,0.0
24.0,0.12458447952071826,0.1513759977818328,0.9556666666666667,0.9581
