epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3324506327311196,2.2988674526518964,0.22033333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2276438694000245,2.1396315922128393,0.24541666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.0439667469660443,1.9170574812178915,0.49183333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.8086775465011597,1.6572476397169398,0.6299166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.5707475978533427,1.48155314744787,0.567,0.0,-1.0,-1.0,-1.0
5.0,1.3797756040891012,1.274064914977297,0.6841666666666667,0.0,-1.0,-1.0,-1.0
6.0,1.1912282077471414,1.1528644492017461,0.6953333333333334,0.0,-1.0,-1.0,-1.0
7.0,1.0830422811508178,1.0295077391127323,0.7591666666666667,0.0,-1.0,-1.0,-1.0
8.0,1.026764266093572,1.0036306584135015,0.7623333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9689435969193776,0.9596761966005285,0.7735,0.0,-1.0,-1.0,-1.0
10.0,0.9172965664068858,0.8933877789593757,0.7995833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.884293716430664,0.8649410985885783,0.8073333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8464591112136841,0.8316518854587636,0.8085,0.0,-1.0,-1.0,-1.0
13.0,0.8241469027996063,0.8238488318438225,0.8064166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8109201520284017,0.8087192352147813,0.7985,0.0,-1.0,-1.0,-1.0
15.0,0.797318468729655,0.8068995399678007,0.8085,0.0,-1.0,-1.0,-1.0
16.0,0.7984893783728282,0.8090528902855325,0.8074166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7860138940016429,0.7798589759684623,0.8095,0.0,-1.0,-1.0,-1.0
18.0,0.7794929176171621,0.7868499575143165,0.8056666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7656797807216644,0.7532369668813462,0.8320833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7510420794486999,0.7398192644753354,0.8331666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7204622982740402,0.7253074893291961,0.81725,0.0,-1.0,-1.0,-1.0
22.0,0.7121637444098791,0.713395117445195,0.83275,0.0,-1.0,-1.0,-1.0
23.0,0.7076300632158915,0.7169217013932289,0.8275,0.0,-1.0,-1.0,-1.0
24.0,0.7134856333732605,0.7149531879323594,0.8254166666666667,0.8407,-1.0,-1.0,-1.0
