epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1557588256200155,1.3119295600880967,0.5528333333333333,0.0
1.0,0.7671103531519572,0.5191983571077915,0.8605833333333334,0.0
2.0,0.4284251274863879,0.37322432103943315,0.8944166666666666,0.0
3.0,0.33200182099143666,0.3147778278018566,0.9113333333333333,0.0
4.0,0.28136189975341164,0.27799877888978797,0.9193333333333333,0.0
5.0,0.24574851446350415,0.24789638163402994,0.92925,0.0
6.0,0.21866586879392466,0.2255017470489157,0.9346666666666666,0.0
7.0,0.19576831962664923,0.2042609787684806,0.9401666666666667,0.0
8.0,0.1780621534883976,0.18893501927402426,0.9454166666666667,0.0
9.0,0.16239514210571845,0.17827329447770374,0.9474166666666667,0.0
10.0,0.15013698916633925,0.17187406370376654,0.9490833333333333,0.0
11.0,0.14433932403475047,0.1648685912145896,0.9518333333333333,0.0
12.0,0.13914342029889423,0.1609999353184979,0.95175,0.0
13.0,0.13390398853768906,0.15695212446549472,0.95325,0.0
14.0,0.1287114920988679,0.15223818348641407,0.9535,0.0
15.0,0.1237025541389982,0.14969140168358672,0.9556666666666667,0.0
16.0,0.1199976786673069,0.1443091431593007,0.9579166666666666,0.0
17.0,0.11589609319965044,0.14025715740516465,0.9589166666666666,0.0
18.0,0.11198684547096491,0.13795690900309288,0.9598333333333333,0.0
19.0,0.10835665193200111,0.1342269024177593,0.9606666666666667,0.0
20.0,0.10493831776827574,0.13317750649962654,0.9615833333333333,0.0
21.0,0.10364410285154979,0.1318456084229686,0.9606666666666667,0.0
22.0,0.10216138109813133,0.13123742608908326,0.96125,0.0
23.0,0.10074584463487068,0.12941736122593284,0.9621666666666666,0.0
24.0,0.09933866500854492,0.12849761496119677,0.9619166666666666,0.964
