epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.308613354365031,2.309035079276308,0.09958333333333333,0.0
1.0,2.3065474932988486,2.3081041688614703,0.09316666666666666,0.0
2.0,2.3072623523076374,2.304191345864154,0.10325,0.0
3.0,2.3073604555130003,2.310003713090369,0.10075,0.0
4.0,2.3075188229878743,2.3072116146696375,0.10391666666666667,0.0
5.0,2.3069948593775433,2.305717756139471,0.10983333333333334,0.0
6.0,2.307634383837382,2.3065430192237204,0.10891666666666666,0.0
7.0,2.30772802734375,2.3063244654777204,0.10666666666666667,0.0
8.0,2.3076920255025226,2.3119416541241584,0.11083333333333334,0.0
9.0,2.307539472579956,2.3080207540633833,0.10266666666666667,0.0
10.0,2.3051165351867677,2.30624047872868,0.10841666666666666,0.0
11.0,2.3051815395355226,2.305673246688031,0.09883333333333333,0.0
12.0,2.3050513785680136,2.3057599486188685,0.10091666666666667,0.0
13.0,2.3048886330922445,2.305618849206478,0.10758333333333334,0.0
14.0,2.30479368464152,2.3067287992923817,0.1035,0.0
15.0,2.305107102394104,2.303489625453949,0.109,0.0
16.0,2.3051775312423706,2.3040216856814446,0.10625,0.0
17.0,2.3053663606643675,2.306488298355265,0.10933333333333334,0.0
18.0,2.304917755762736,2.3043650667718114,0.11233333333333333,0.0
19.0,2.3047574214935302,2.307371181376437,0.1085,0.0
20.0,2.3041905997594196,2.304584949574572,0.10658333333333334,0.0
21.0,2.304271249453227,2.303147588638549,0.10841666666666666,0.0
22.0,2.304030812263489,2.3033927958062352,0.10283333333333333,0.0
23.0,2.3043812052408854,2.3043387151779013,0.1085,0.0
24.0,2.303994510014852,2.305659167310025,0.10216666666666667,0.1057
