epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036910676956177,2.3032494643901256,0.111,0.0
1.0,2.3030342149734495,2.3021999420003687,0.11108333333333334,0.0
2.0,2.08956115202109,0.5856073635055664,0.8203333333333334,0.0
3.0,0.3391113979816437,0.24630207952825314,0.9268333333333333,0.0
4.0,0.19688039340823887,0.20921237158410727,0.935,0.0
5.0,0.1561472894102335,0.15322274992123563,0.95475,0.0
6.0,0.12287793874492248,0.14097751326304167,0.959,0.0
7.0,0.10175575216176609,0.12518854738470722,0.96275,0.0
8.0,0.08774647970901181,0.11969230316846849,0.9655,0.0
9.0,0.08010258658012996,0.1221703203900301,0.9654166666666667,0.0
10.0,0.06639926404816408,0.11240808193155742,0.96775,0.0
11.0,0.0588084262162447,0.11229645966879151,0.968,0.0
12.0,0.055559692992518346,0.11188937911139603,0.9670833333333333,0.0
13.0,0.053389010214867694,0.11552215812906147,0.9691666666666666,0.0
14.0,0.0537924398543934,0.11914491972841441,0.9683333333333334,0.0
15.0,0.05351613738418867,0.11348977540074749,0.9678333333333333,0.0
16.0,0.04802698530737932,0.12369248839442004,0.96675,0.0
17.0,0.047784686209478726,0.1224764581383305,0.9671666666666666,0.0
18.0,0.045077488080908855,0.11965021859368984,0.9685833333333334,0.0
19.0,0.04481366474321112,0.12222804847678685,0.9678333333333333,0.0
20.0,0.042161089408521854,0.11839193373452872,0.9683333333333334,0.0
21.0,0.04156519422726706,0.12124864677675663,0.9671666666666666,0.0
22.0,0.04080087730195373,0.12127457096667445,0.96875,0.0
23.0,0.03883594343997538,0.12487731235129065,0.967,0.0
24.0,0.038316130348248406,0.12367151500694355,0.96725,0.9695
