epoch,train_loss,val_loss,val_acc
0.0,1.172101941963037,0.5788939433529022,0.8194166666666667
1.0,0.4613793482979139,0.41465253248176676,0.8755
2.0,0.38167663979530336,0.3549187056561734,0.8971666666666667
3.0,0.32171241685251395,0.335300614145842,0.89875
4.0,0.289419484804074,0.2839012073868133,0.9153333333333333
5.0,0.26304635395606357,0.2903207317787282,0.9145833333333333
6.0,0.2588412515719732,0.25882145433508336,0.9235833333333333
7.0,0.24386592610180377,0.26875684636228897,0.9176666666666666
8.0,0.2316960419838627,0.25612248619027594,0.9231666666666667
9.0,0.22769363538920878,0.2580611121226498,0.924
10.0,0.21555519022295871,0.23880029390466975,0.93225
11.0,0.210584006284674,0.23958248545990346,0.9308333333333333
12.0,0.20622586622834205,0.23379873991646666,0.9298333333333333
13.0,0.20569414598991473,0.2334254730215415,0.9294166666666667
14.0,0.20398831566174824,0.23694766277169926,0.9316666666666666
15.0,0.20180921390652656,0.2307961262524762,0.9341666666666667
16.0,0.2033433323899905,0.2352805993658431,0.93475
17.0,0.20053923680384952,0.22975140243293124,0.9335
18.0,0.1927143801425894,0.21751732579333352,0.9380833333333334
19.0,0.19519765696674585,0.22805517250077523,0.9343333333333333
20.0,0.1910621530165275,0.2283704501002076,0.935
21.0,0.19300198177744946,0.22277734323622697,0.9373333333333334
22.0,0.1853283792262276,0.21941374127376587,0.9384166666666667
23.0,0.18515115148574113,0.21445420750991462,0.9400833333333334
24.0,0.18189693118383488,0.2146331347485489,0.9401666666666667
