epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4656305125554403,2.408841147067699,0.10141666666666667,0.0
1.0,2.35746182568868,2.360310288185769,0.10375,0.0
2.0,2.3414116640090943,2.3299250323721705,0.11275,0.0
3.0,2.333088746388753,2.332222414777634,0.11716666666666667,0.0
4.0,2.32901233291626,2.323946237564087,0.11675,0.0
5.0,2.326578284263611,2.333961011247432,0.11916666666666667,0.0
6.0,2.323204851150513,2.3238502525268716,0.12025,0.0
7.0,2.320621487935384,2.3272901304224702,0.12658333333333333,0.0
8.0,2.321004754384359,2.328744795728237,0.12383333333333334,0.0
9.0,2.3174370441436767,2.317246045203919,0.12366666666666666,0.0
10.0,2.3174800453186033,2.3150783688464065,0.12433333333333334,0.0
11.0,2.3115471874872844,2.308917971367532,0.12725,0.0
12.0,2.3124955151875812,2.314895529696282,0.124,0.0
13.0,2.311481691678365,2.3134680707403956,0.1215,0.0
14.0,2.314694253921509,2.318349490774439,0.11758333333333333,0.0
15.0,2.309391870816549,2.3106909444991577,0.12625,0.0
16.0,2.3119361216227214,2.306267257700575,0.13158333333333333,0.0
17.0,2.3076704266866046,2.3088583248726864,0.12733333333333333,0.0
18.0,2.307417562484741,2.3081752581799284,0.12725,0.0
19.0,2.307483423868815,2.309454291424853,0.13166666666666665,0.0
20.0,2.307461597442627,2.309520240793837,0.132,0.0
21.0,2.307724144935608,2.3086641862037336,0.12433333333333334,0.0
22.0,2.3076745274861654,2.3148006695382137,0.12575,0.0
23.0,2.307666083971659,2.3050843629431217,0.12825,0.0
24.0,2.306731679916382,2.3102729485390032,0.12216666666666667,0.1296
