epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3677191734313965,,
0,99,,,2.361293077468872,,
0,149,,,2.491299867630005,,
0,199,,,2.2970778942108154,,
0,249,,,2.3009192943573,,
0,299,,,2.212188720703125,,
0,349,,,2.406735897064209,,
0,399,,,2.247690439224243,,
0,449,,,2.403359889984131,,
0,499,,,2.240309000015259,,
0,549,,,2.365509510040283,,
0,599,,,2.2827353477478027,,
0,649,,,2.4139723777770996,,
0,699,,,2.254248857498169,,
0,749,,,2.2784907817840576,,
0,799,,,2.386349678039551,,
0,849,,,2.3366024494171143,,
0,899,,,2.476828098297119,,
0,949,,,2.1175296306610107,,
0,999,,,2.4298088550567627,,
0,1049,,,2.370163917541504,,
0,1099,,,2.1014912128448486,,
0,1149,,,2.3573520183563232,,
0,1199,,,2.2897250652313232,,
0,1249,,,2.2995364665985107,,
0,1299,,,2.3047075271606445,,
0,1349,,,2.495579957962036,,
0,1399,,,2.238306760787964,,
0,1449,,,2.438751459121704,,
0,1499,,,2.2990639209747314,,
0,1549,,,2.255734920501709,,
0,1599,,,2.3720784187316895,,
0,1649,,,2.3907876014709473,,
0,1699,,,2.3350017070770264,,
0,1749,,,2.211200714111328,,
0,1799,,,2.3438339233398438,,
0,1849,,,2.373636484146118,,
0,1899,,,2.182939291000366,,
0,1949,,,2.4770941734313965,,
0,1999,,,2.470404863357544,,
0,2049,,,2.2199134826660156,,
0,2099,,,2.2446916103363037,,
0,2149,,,2.1892688274383545,,
0,2199,,,2.4058895111083984,,
0,2249,,,2.247551441192627,,
0,2299,,,2.0848758220672607,,
0,2349,,,2.1658356189727783,,
0,2399,,,2.030086040496826,,
0,2449,,,1.9108333587646484,,
0,2499,,,1.9913794994354248,,
0,2549,,,2.1214077472686768,,
0,2599,,,2.1841368675231934,,
0,2649,,,1.9845815896987915,,
0,2699,,,2.219949722290039,,
0,2749,,,2.028998613357544,,
0,2799,,,1.814268708229065,,
0,2849,,,3.0789237022399902,,
0,2899,,,1.7984192371368408,,
0,2949,,,1.5968748331069946,,
0,2999,,,2.3503575325012207,,
0,3049,,,1.72201406955719,,
0,3099,,,0.9946643114089966,,
0,3149,,,2.0164973735809326,,
0,3199,,,1.0368354320526123,,
0,3249,,,1.3673224449157715,,
0,3299,,,1.450429081916809,,
0,3349,,,0.9112643003463745,,
0,3399,,,1.6308727264404297,,
0,3449,,,0.8729531168937683,,
0,3499,,,1.579892873764038,,
0,3549,,,0.5939468741416931,,
0,3599,,,1.1818839311599731,,
0,3649,,,1.0207408666610718,,
0,3699,,,1.0454589128494263,,
0,3749,,,1.3631136417388916,,
0,3799,,,1.1454837322235107,,
0,3849,,,1.2282593250274658,,
0,3899,,,1.133352279663086,,
0,3949,,,1.9668114185333252,,
0,3999,,,0.5664913058280945,,
0,4049,,,1.057710886001587,,
0,4099,,,2.171382188796997,,
0,4149,,,0.7509445548057556,,
0,4199,,,0.6983023285865784,,
0,4249,,,1.3239328861236572,,
0,4299,,,0.5660282373428345,,
0,4349,,,0.9844649434089661,,
0,4399,,,0.5480440855026245,,
0,4449,,,0.7602578997612,,
0,4499,,,0.6821024417877197,,
0,4549,,,0.35422152280807495,,
0,4599,,,0.10478770732879639,,
0,4649,,,0.9891504049301147,,
