epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.561941301981608,2.35371784326878,0.10466666666666667,0.0,30999.0,12373.0,18626.0
1.0,2.3621597572962445,2.3690873600066977,0.10458333333333333,0.0,37012.0,14816.0,22196.0
2.0,2.3589469486872354,2.341365913127331,0.11375,0.0,43020.0,17217.0,25803.0
3.0,2.3484952354431154,2.385343609972203,0.10525,0.0,47900.0,19203.0,28697.0
4.0,2.3455689516067504,2.333447091122891,0.11458333333333333,0.0,53053.0,21262.0,31791.0
5.0,2.344162954012553,2.338267569846295,0.11458333333333333,0.0,58119.0,23299.0,34820.0
6.0,2.3382587938308714,2.332986962287984,0.11991666666666667,0.0,62856.0,25216.0,37640.0
7.0,2.3397439858118694,2.3376124336364423,0.118,0.0,68239.0,27394.0,40845.0
8.0,2.336828022321065,2.333619065741275,0.11616666666666667,0.0,72877.0,29263.0,43614.0
9.0,2.337408118247986,2.3400811020364154,0.11308333333333333,0.0,78140.0,31408.0,46732.0
10.0,2.324562627474467,2.327069252095324,0.1175,0.0,79000.0,31749.0,47251.0
11.0,2.320183271408081,2.321458509627809,0.1205,0.0,80198.0,32217.0,47981.0
12.0,2.3193669827779133,2.3233016437672553,0.12116666666666667,0.0,81271.0,32677.0,48594.0
13.0,2.316252465248108,2.3189972081082932,0.12475,0.0,82321.0,33099.0,49222.0
14.0,2.31303636487325,2.308048905210292,0.12975,0.0,83411.0,33519.0,49892.0
15.0,2.308628303527832,2.309963909869498,0.12916666666666668,0.0,84374.0,33905.0,50469.0
16.0,2.308291359583537,2.301303153342389,0.12616666666666668,0.0,85452.0,34357.0,51095.0
17.0,2.305176561355591,2.305658670181924,0.132,0.0,86388.0,34737.0,51651.0
18.0,2.3008957290649414,2.3125171407740166,0.1345,0.0,87288.0,35101.0,52187.0
19.0,2.299064895311991,2.297228663525683,0.1375,0.0,88404.0,35560.0,52844.0
20.0,2.29777356783549,2.2990944715256387,0.13833333333333334,0.0,88614.0,35652.0,52962.0
21.0,2.2940399951934816,2.290647761618837,0.13708333333333333,0.0,88936.0,35788.0,53148.0
22.0,2.2938649075826008,2.2919754626903126,0.13666666666666666,0.0,89270.0,35913.0,53357.0
23.0,2.2921506236394245,2.293155183183386,0.14141666666666666,0.0,89594.0,36060.0,53534.0
24.0,2.2904133087793985,2.2883022744604884,0.14233333333333334,0.138,89873.0,36172.0,53701.0
