epoch,train_loss,val_loss,val_acc
0.0,2.3043407389322916,2.3043935172101286,0.10733333333333334
1.0,2.3023054094314577,2.298622800948772,0.11341666666666667
2.0,2.2927778816223143,2.266514477577615,0.19775
3.0,1.577055829524994,0.8447977155447006,0.7566666666666667
4.0,0.6201656078894933,0.4916337363897486,0.8645833333333334
5.0,0.4331609423160553,0.39597180961294376,0.8921666666666667
6.0,0.3553264452020327,0.34152347863988675,0.9055
7.0,0.3100014162758986,0.3068965435662168,0.9130833333333334
8.0,0.27817362040281296,0.280061833837882,0.91975
9.0,0.25339051728447276,0.2602605396049454,0.9253333333333333
10.0,0.23671934208273887,0.2522642864905139,0.92775
11.0,0.22851226978500683,0.24333338475132243,0.93
12.0,0.22082840013007324,0.23798403262774995,0.9321666666666667
13.0,0.21424708563586076,0.23157867991385309,0.935
14.0,0.2070138253370921,0.22654357382116166,0.9354166666666667
15.0,0.20118759334087372,0.21927757010339421,0.93775
16.0,0.19488348907232284,0.21587067370877622,0.9379166666666666
17.0,0.1895317549010118,0.21138858210612485,0.93975
18.0,0.18525579654673735,0.20814697351306677,0.9395
19.0,0.18071208339929581,0.20310523285669216,0.9418333333333333
20.0,0.17678031265487273,0.20144859253567585,0.94275
21.0,0.17398350049058597,0.1996352303416488,0.94375
22.0,0.17230903654297192,0.19703609835197952,0.94375
23.0,0.1699675025343895,0.19429138845744284,0.9443333333333334
24.0,0.16801915304362774,0.19405570780818768,0.9445833333333333
