epoch,train_loss,val_loss,val_acc
0.0,2.3054161078135174,2.3029866713158627,0.10941666666666666
1.0,2.3025967830022176,2.303469252079091,0.11041666666666666
2.0,2.3024673668543496,2.3027806941499103,0.10825
3.0,2.302687705675761,2.3028163072910717,0.10816666666666666
4.0,2.3029082781473798,2.303484706168479,0.10725
5.0,2.3022471548716226,2.303413398722385,0.10608333333333334
6.0,2.302118181546529,2.302494135308773,0.11225
7.0,2.3019106817245483,2.305064430896272,0.11108333333333334
8.0,2.3021173267364503,2.301704079546827,0.11441666666666667
9.0,2.3010071093241375,2.3011267273984055,0.11133333333333334
10.0,2.300231562614441,2.3005459549579212,0.1135
11.0,2.300315446535746,2.3017094465012247,0.11108333333333334
12.0,2.300359323501587,2.301649902729278,0.10416666666666667
13.0,2.2993741245269774,2.300153204735289,0.11466666666666667
14.0,2.2997321875890098,2.2989282836305334,0.11883333333333333
15.0,2.2987742382685346,2.2988127267107052,0.12033333333333333
16.0,2.2983226709365843,2.2990818099772676,0.11958333333333333
17.0,2.2984648342132568,2.2990363011968897,0.11275
18.0,2.298344721476237,2.2972572014686907,0.119
19.0,2.2967489137649535,2.296803962677083,0.12025
20.0,2.2960079209009807,2.2967584348739463,0.12141666666666667
21.0,2.296303216616313,2.296643174709158,0.13
22.0,2.2956332448323566,2.2956326045888535,0.1265
23.0,2.2949245223999024,2.29562412931564,0.1295
24.0,2.2945938660303753,2.2953608695496905,0.1265
25.0,2.2948240960439046,2.2950472108861235,0.1305
26.0,2.29536444123586,2.2949428101803395,0.14933333333333335
27.0,2.293519949277242,2.2941997444376034,0.13008333333333333
28.0,2.2932730582555134,2.294182708922853,0.129
29.0,2.293712877591451,2.2945507333633746,0.1335
30.0,2.2932655309041343,2.2936325846834387,0.14766666666666667
31.0,2.292526292483012,2.293149231596196,0.13875
32.0,2.292095085144043,2.2930937130400477,0.12858333333333333
33.0,2.2924147364298504,2.291733646646459,0.13216666666666665
34.0,2.2927909933725994,2.2928195709877826,0.14291666666666666
35.0,2.2918519633611045,2.2927092909812927,0.13066666666666665
36.0,2.2914187072118124,2.2922891391084548,0.13116666666666665
37.0,2.292835292180379,2.292718836601744,0.14666666666666667
38.0,2.291332781155904,2.291818910456718,0.12341666666666666
39.0,2.290759726524353,2.2904967779808856,0.14275
40.0,2.2904416621526082,2.2912729927834046,0.14525
41.0,2.290213497161865,2.290421262700507,0.14425
42.0,2.289165796279907,2.2907839671094368,0.14683333333333334
43.0,2.288723991394043,2.289008987710831,0.16991666666666666
44.0,2.2914644781748454,2.2922287278986992,0.136
45.0,2.291026419321696,2.2908750024247677,0.13525
46.0,2.2898183851242067,2.289806960745061,0.12916666666666668
47.0,2.288729639371236,2.2898033908072937,0.13675
48.0,2.288790189743042,2.2897940366826157,0.13833333333333334
49.0,2.289329384803772,2.2892371859956295,0.17041666666666666
