epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3837732709248862,2.155484543201771,0.36183333333333334,0.0
1.0,1.1209049319028854,0.5788607440413313,0.8389166666666666,0.0
2.0,0.46048743518193563,0.39373558529830993,0.8870833333333333,0.0
3.0,0.3470435876250267,0.32597716271560245,0.9055,0.0
4.0,0.2919613991677761,0.2844184180523487,0.9176666666666666,0.0
5.0,0.2554804366827011,0.2556330535085277,0.92725,0.0
6.0,0.22845962442457676,0.2337561198212999,0.9321666666666667,0.0
7.0,0.20697335006296635,0.2170489961083265,0.9356666666666666,0.0
8.0,0.1884988264888525,0.20062615068510492,0.9409166666666666,0.0
9.0,0.17416099259257317,0.18727275796551654,0.9453333333333334,0.0
10.0,0.16244018624722958,0.1827634099593505,0.94675,0.0
11.0,0.15727895874281725,0.17721477808787467,0.9485,0.0
12.0,0.15148770704617104,0.1730790910449751,0.9504166666666667,0.0
13.0,0.14649795751521985,0.16790393686437227,0.952,0.0
14.0,0.1412694246917963,0.16257533058524132,0.953,0.0
15.0,0.13694318920125564,0.15937296485409458,0.9536666666666667,0.0
16.0,0.13221530617028474,0.15501455419716684,0.9554166666666667,0.0
17.0,0.12843310982733966,0.1518219426036515,0.956,0.0
18.0,0.12429660309602816,0.14900171229655437,0.9565,0.0
19.0,0.12104095475872358,0.14478300121474139,0.9580833333333333,0.0
20.0,0.11766070787360271,0.14446737142676053,0.9581666666666667,0.0
21.0,0.11612956353773674,0.14343153364322286,0.9580833333333333,0.0
22.0,0.11476851562286416,0.14194157430307663,0.9586666666666667,0.0
23.0,0.11300430732468764,0.14150104036633956,0.9583333333333334,0.0
24.0,0.11161208961407343,0.1396438652609891,0.96,0.962
